Week,Model,id_student,y_true,y_pred,y_proba
2,logistic_regression,631225,0,0,0.20058088914162617
2,logistic_regression,622192,0,0,0.438681342076371
2,logistic_regression,433939,1,1,0.5527452184264403
2,logistic_regression,2602264,0,1,0.7351303186458438
2,logistic_regression,548677,0,0,0.4162648864957212
2,logistic_regression,524496,1,1,0.5658418891283277
2,logistic_regression,2677955,0,0,0.3612932392039275
2,logistic_regression,2626410,1,0,0.1823009476570774
2,logistic_regression,565838,1,0,0.34785106683132266
2,logistic_regression,606229,0,0,0.3995253618347459
2,logistic_regression,2448699,1,0,0.22165447128550714
2,logistic_regression,2020916,0,1,0.7441294189755122
2,logistic_regression,577914,0,0,0.23965924830666663
2,logistic_regression,509390,1,1,0.5261864703740408
2,logistic_regression,597571,0,0,0.4737417684069417
2,logistic_regression,647148,0,0,0.4293233807459086
2,logistic_regression,605243,0,0,0.1645261672820697
2,logistic_regression,631247,0,0,0.10344609645611207
2,logistic_regression,595474,0,0,0.23780266053910423
2,logistic_regression,432484,1,0,0.3788257196782334
2,logistic_regression,29144,1,0,0.49523156474002916
2,logistic_regression,630939,1,1,0.7665331794434088
2,logistic_regression,641864,0,0,0.33650295114879747
2,logistic_regression,555670,0,0,0.34821017835964907
2,logistic_regression,397797,1,0,0.3885550994022331
2,logistic_regression,685224,0,1,0.5082991162749686
2,logistic_regression,561476,0,1,0.6797507942723782
2,logistic_regression,649165,0,0,0.22428586083039487
2,logistic_regression,447516,0,1,0.5312325238570831
2,logistic_regression,352051,0,1,0.8409218632363763
2,logistic_regression,621826,0,1,0.5369861842987335
2,logistic_regression,111717,0,0,0.06354214003540663
2,logistic_regression,1759851,1,1,0.6740847536107475
2,logistic_regression,533458,1,1,0.7637985616372701
2,logistic_regression,656510,1,1,0.6521915165060967
2,logistic_regression,134920,1,0,0.4422005312802524
2,logistic_regression,504602,1,1,0.6267261699822431
2,logistic_regression,331417,0,1,0.5469752938933811
2,logistic_regression,1492571,0,1,0.5623089780018311
2,logistic_regression,2503063,0,1,0.7027910384280555
2,logistic_regression,528535,1,1,0.7998006658265948
2,logistic_regression,2531031,0,1,0.5535221929993458
2,logistic_regression,340965,0,0,0.3132937382633015
2,logistic_regression,2143065,0,1,0.5268725684048849
2,logistic_regression,650816,0,1,0.5088712095937681
2,logistic_regression,589474,1,1,0.5965725272526513
2,logistic_regression,343913,1,1,0.6835414123983722
2,logistic_regression,318977,1,1,0.5835770156197252
2,logistic_regression,2561971,0,0,0.24008730143512966
2,logistic_regression,583301,1,1,0.5388068913289191
2,logistic_regression,601467,1,1,0.6243218013210092
2,logistic_regression,541482,0,1,0.7472026367531768
2,logistic_regression,1858523,1,0,0.4387001315022724
2,logistic_regression,476037,1,0,0.46757633840187557
2,logistic_regression,1889577,0,0,0.26792131844696093
2,logistic_regression,512259,0,0,0.40372103737547427
2,logistic_regression,588430,0,1,0.669296225287806
2,logistic_regression,415187,1,1,0.5820476351934802
2,logistic_regression,654578,0,0,0.37022645061557086
2,logistic_regression,648518,1,0,0.2847046766363115
2,logistic_regression,444847,1,1,0.5486714190804961
2,logistic_regression,698399,1,1,0.7196047062211177
2,logistic_regression,606990,0,0,0.4139982331896961
2,logistic_regression,597882,0,0,0.27901074863196984
2,logistic_regression,690882,0,0,0.4890307356206122
2,logistic_regression,613639,1,0,0.46133136598837765
2,logistic_regression,1993672,1,1,0.9336704734045742
2,logistic_regression,641137,0,1,0.5010911037144719
2,logistic_regression,647986,0,0,0.46164636116861957
2,logistic_regression,598538,1,1,0.5078556020152302
2,logistic_regression,2604212,1,1,0.5876665567451668
2,logistic_regression,604951,1,0,0.42466502415916424
2,logistic_regression,636451,0,1,0.6646387056834552
2,logistic_regression,686001,0,0,0.3882912182147281
2,logistic_regression,489048,1,1,0.5882035696398161
2,logistic_regression,592593,0,0,0.4469574554876519
2,logistic_regression,1409532,1,0,0.24629617324265235
2,logistic_regression,246112,1,1,0.8238399176078534
2,logistic_regression,633179,0,0,0.38564790651479963
2,logistic_regression,547192,0,0,0.3491216849368029
2,logistic_regression,575999,1,1,0.5387451757425691
2,logistic_regression,409160,1,1,0.6458762594279722
2,logistic_regression,25629,1,1,0.7723928731165998
2,logistic_regression,677040,0,0,0.2826125441133195
2,logistic_regression,649909,0,1,0.5333244004147484
2,logistic_regression,649614,0,0,0.3459661930822915
2,logistic_regression,331107,1,1,0.780984802371129
2,logistic_regression,368483,1,1,0.5106067153624352
2,logistic_regression,593189,1,1,0.5687102453550655
2,logistic_regression,1534494,0,0,0.04889326035259894
2,logistic_regression,588477,0,0,0.005903068834454278
2,logistic_regression,610453,0,0,0.09609421184684877
2,logistic_regression,495284,0,0,0.25457092857118785
2,logistic_regression,621004,0,1,0.5404202505304513
2,logistic_regression,696583,1,1,0.5342218374297297
2,logistic_regression,470982,0,0,0.22561467418197628
2,logistic_regression,604655,1,1,0.7341906620293429
2,logistic_regression,551205,0,1,0.5772659974047134
