Week,Model,id_student,y_true,y_pred,y_proba
4,random_forest,486279,0,0,0.405
4,random_forest,546322,0,1,0.815
4,random_forest,582649,1,0,0.31
4,random_forest,691428,1,0,0.405
4,random_forest,493147,1,1,0.93
4,random_forest,628437,0,0,0.48
4,random_forest,597459,0,0,0.255
4,random_forest,429015,0,0,0.46
4,random_forest,574382,1,1,0.825
4,random_forest,642627,1,1,0.955
4,random_forest,574101,1,1,0.805
4,random_forest,558463,0,0,0.295
4,random_forest,606422,0,1,0.545
4,random_forest,681210,1,1,0.795
4,random_forest,318977,1,1,0.61
4,random_forest,2382048,0,0,0.14
4,random_forest,1935774,1,1,0.975
4,random_forest,292136,0,0,0.435
4,random_forest,174436,1,1,0.855
4,random_forest,647988,0,0,0.165
4,random_forest,349093,0,0,0.15
4,random_forest,598480,1,1,0.695
4,random_forest,369450,0,0,0.36
4,random_forest,624585,1,1,0.985
4,random_forest,607047,0,0,0.385
4,random_forest,646119,0,0,0.165
4,random_forest,284812,0,0,0.145
4,random_forest,372577,1,1,0.745
4,random_forest,649880,0,0,0.48
4,random_forest,572599,0,0,0.4
4,random_forest,606127,1,1,0.905
4,random_forest,591774,0,0,0.195
4,random_forest,594193,1,1,0.625
4,random_forest,102343,0,0,0.175
4,random_forest,687683,0,0,0.465
4,random_forest,678261,0,0,0.365
4,random_forest,574856,1,1,0.715
4,random_forest,1620151,1,0,0.155
4,random_forest,583215,1,1,0.57
4,random_forest,590744,0,0,0.245
4,random_forest,248716,0,0,0.49
4,random_forest,620190,0,0,0.385
4,random_forest,581253,1,1,0.705
4,random_forest,444180,0,1,0.505
4,random_forest,1527616,1,1,0.895
4,random_forest,269575,1,0,0.26
4,random_forest,271251,0,0,0.09
4,random_forest,597786,0,0,0.46
4,random_forest,390220,0,0,0.385
4,random_forest,527494,0,0,0.185
4,random_forest,2680312,0,0,0.41
4,random_forest,614742,0,0,0.245
4,random_forest,579151,0,0,0.15
4,random_forest,612187,0,1,0.675
4,random_forest,558404,1,0,0.49
4,random_forest,2562034,0,0,0.29
4,random_forest,697574,0,0,0.275
4,random_forest,597779,1,1,0.74
4,random_forest,688376,0,0,0.265
4,random_forest,289753,1,1,0.615
4,random_forest,118668,0,0,0.385
4,random_forest,577304,1,1,0.845
4,random_forest,33681,1,0,0.35
4,random_forest,442865,1,0,0.165
4,random_forest,286160,0,0,0.215
4,random_forest,301498,0,0,0.445
4,random_forest,652732,0,0,0.26
4,random_forest,603740,1,0,0.34
4,random_forest,596739,1,0,0.25
4,random_forest,579614,0,1,0.6
4,random_forest,1464932,1,1,0.945
4,random_forest,608248,1,0,0.455
4,random_forest,582087,0,0,0.335
4,random_forest,547685,1,1,0.725
4,random_forest,560075,0,0,0.265
4,random_forest,323659,1,1,0.86
4,random_forest,691761,0,0,0.255
4,random_forest,2381745,1,1,0.53
4,random_forest,646184,0,0,0.12
4,random_forest,603861,1,1,0.63
4,random_forest,685412,0,0,0.345
4,random_forest,511901,0,0,0.375
4,random_forest,406937,1,1,0.825
4,random_forest,513076,1,1,0.815
4,random_forest,646470,1,0,0.285
4,random_forest,402961,0,0,0.22
4,random_forest,409056,1,1,0.5
4,random_forest,561441,1,0,0.32
4,random_forest,608248,1,1,0.96
4,random_forest,563046,0,1,0.64
4,random_forest,522862,1,1,0.885
4,random_forest,76081,1,1,0.61
4,random_forest,676909,0,0,0.495
4,random_forest,627751,1,1,0.51
4,random_forest,632482,1,1,0.925
4,random_forest,243372,0,0,0.315
4,random_forest,524276,1,1,0.895
4,random_forest,650085,1,1,0.57
4,random_forest,474290,0,1,0.785
4,random_forest,628751,0,0,0.265
4,random_forest,589723,1,1,0.755
4,random_forest,651886,1,0,0.495
4,random_forest,445777,0,0,0.295
4,random_forest,560458,0,0,0.095
4,random_forest,313501,0,0,0.325
4,random_forest,622505,0,0,0.125
4,random_forest,602973,0,0,0.305
4,random_forest,536331,0,1,0.52
4,random_forest,617331,1,1,0.645
4,random_forest,501488,1,1,0.715
4,random_forest,279883,1,1,0.935
4,random_forest,599812,1,0,0.395
4,random_forest,490164,1,1,0.96
4,random_forest,590046,0,0,0.345
4,random_forest,586668,0,0,0.18
4,random_forest,395188,1,0,0.43
4,random_forest,541171,1,0,0.44
4,random_forest,619461,0,0,0.255
4,random_forest,599048,0,0,0.395
4,random_forest,614300,0,0,0.045
4,random_forest,649171,0,0,0.15
4,random_forest,529525,1,1,0.935
4,random_forest,292694,1,1,0.925
4,random_forest,2502707,1,1,0.7
4,random_forest,2573353,1,1,0.62
4,random_forest,576455,1,0,0.34
4,random_forest,252652,1,0,0.44
4,random_forest,58316,0,0,0.3
4,random_forest,346118,0,0,0.28
4,random_forest,545740,0,0,0.25
4,random_forest,2556060,0,0,0.22
4,random_forest,551716,0,0,0.28
4,random_forest,590626,0,0,0.12
4,random_forest,1723564,0,0,0.38
4,random_forest,302522,1,1,0.665
4,random_forest,242633,0,0,0.3
4,random_forest,583113,1,0,0.205
4,random_forest,588883,0,0,0.2
4,random_forest,601329,1,1,0.655
4,random_forest,75107,0,0,0.145
4,random_forest,607052,0,0,0.08
4,random_forest,686708,0,0,0.31
4,random_forest,568998,1,1,0.605
4,random_forest,2082318,0,0,0.27
4,random_forest,587004,0,0,0.4
4,random_forest,647195,0,0,0.195
4,random_forest,1429504,0,0,0.09
4,random_forest,694082,0,0,0.345
4,random_forest,690507,0,1,0.57
4,random_forest,589048,1,0,0.385
4,random_forest,572036,0,0,0.42
4,random_forest,530765,0,1,0.51
4,random_forest,2661827,0,0,0.33
4,random_forest,363906,1,1,0.645
4,random_forest,681277,1,1,0.86
4,random_forest,501637,0,0,0.43
4,random_forest,322184,1,1,0.6
4,random_forest,627435,1,1,0.84
4,random_forest,546909,1,1,0.725
4,random_forest,554551,1,0,0.195
4,random_forest,504597,0,0,0.455
4,random_forest,181719,1,0,0.11
4,random_forest,2339789,0,0,0.39
4,random_forest,592476,0,1,0.705
4,random_forest,676963,0,0,0.36
4,random_forest,628954,0,0,0.37
4,random_forest,373790,1,1,0.99
4,random_forest,692097,0,0,0.21
4,random_forest,655498,0,0,0.195
4,random_forest,634851,0,0,0.255
4,random_forest,555151,1,1,0.93
4,random_forest,649394,1,1,1.0
4,random_forest,556605,0,1,0.915
4,random_forest,344740,1,1,0.87
4,random_forest,572702,0,0,0.26
4,random_forest,597744,1,0,0.46
4,random_forest,501422,1,0,0.235
4,random_forest,628516,0,0,0.375
4,random_forest,675888,1,0,0.38
4,random_forest,599429,1,1,0.92
4,random_forest,628762,1,1,0.78
4,random_forest,616914,0,0,0.42
4,random_forest,2691267,0,0,0.37
4,random_forest,681973,0,0,0.4
4,random_forest,2529279,0,0,0.16
4,random_forest,2033951,0,0,0.295
4,random_forest,497080,1,1,0.74
4,random_forest,593385,0,0,0.19
4,random_forest,294513,0,0,0.19
4,random_forest,285412,0,1,0.685
4,random_forest,595421,0,0,0.195
4,random_forest,601360,0,0,0.15
4,random_forest,441444,0,1,0.6
4,random_forest,118983,0,0,0.27
4,random_forest,438290,1,1,0.515
4,random_forest,633118,0,0,0.33
4,random_forest,632700,0,0,0.32
4,random_forest,549792,1,1,0.56
4,random_forest,523047,1,1,0.865
4,random_forest,595746,0,0,0.295
4,random_forest,152867,1,1,0.875
4,random_forest,335095,0,0,0.275
4,random_forest,576488,0,0,0.23
4,random_forest,685128,0,0,0.455
4,random_forest,549745,1,0,0.4
4,random_forest,624970,0,0,0.39
4,random_forest,622934,0,0,0.42
4,random_forest,2638532,0,0,0.375
4,random_forest,573460,1,0,0.195
4,random_forest,260062,1,1,0.615
4,random_forest,248994,0,0,0.29
4,random_forest,595908,0,0,0.39
4,random_forest,504021,1,1,0.69
4,random_forest,641347,1,1,0.59
4,random_forest,188278,1,0,0.215
4,random_forest,676064,0,0,0.08
4,random_forest,538701,0,1,0.535
4,random_forest,656681,0,0,0.215
4,random_forest,2642498,1,1,0.97
4,random_forest,616334,1,1,0.94
4,random_forest,648136,0,0,0.335
4,random_forest,344367,1,1,0.93
4,random_forest,613116,1,1,0.955
4,random_forest,606884,1,1,0.89
4,random_forest,1526059,0,0,0.265
4,random_forest,532531,1,1,0.965
4,random_forest,685535,0,0,0.17
4,random_forest,76081,0,1,0.68
4,random_forest,680626,1,1,0.91
4,random_forest,265958,1,1,0.67
4,random_forest,696019,1,1,0.91
4,random_forest,691371,0,0,0.185
4,random_forest,499865,1,0,0.345
4,random_forest,381882,1,0,0.41
4,random_forest,625790,1,1,0.59
4,random_forest,592471,0,0,0.22
4,random_forest,466807,1,1,0.73
4,random_forest,625794,0,0,0.17
4,random_forest,485506,0,1,0.7
4,random_forest,606998,1,1,0.945
4,random_forest,626751,1,0,0.385
4,random_forest,630655,0,1,0.585
4,random_forest,47855,1,1,0.685
4,random_forest,483389,0,0,0.205
4,random_forest,2333244,0,0,0.325
4,random_forest,1841850,1,1,0.95
4,random_forest,624799,1,0,0.42
4,random_forest,686207,0,0,0.455
4,random_forest,142935,0,0,0.41
4,random_forest,341457,1,0,0.275
4,random_forest,342946,1,0,0.25
4,random_forest,469624,1,1,0.515
4,random_forest,630009,1,1,0.89
4,random_forest,577652,0,1,0.545
4,random_forest,160401,1,1,0.84
4,random_forest,2434017,1,0,0.475
4,random_forest,2668106,1,1,0.85
4,random_forest,695794,1,1,0.985
4,random_forest,591859,1,0,0.47
4,random_forest,651182,0,0,0.485
4,random_forest,579052,1,1,0.52
4,random_forest,146503,0,1,0.55
4,random_forest,489560,0,0,0.445
4,random_forest,650797,0,1,0.625
4,random_forest,130671,0,0,0.225
4,random_forest,569065,0,0,0.275
4,random_forest,539043,1,0,0.36
4,random_forest,394347,1,0,0.165
4,random_forest,1442215,1,1,0.75
4,random_forest,523335,1,1,0.625
4,random_forest,586946,0,1,0.565
4,random_forest,689135,0,0,0.435
4,random_forest,265769,0,0,0.28
4,random_forest,680966,0,1,0.545
4,random_forest,598074,0,0,0.155
4,random_forest,604523,1,1,0.87
4,random_forest,633983,0,0,0.475
4,random_forest,97567,0,0,0.215
4,random_forest,683188,1,0,0.29
4,random_forest,690469,0,0,0.25
4,random_forest,587906,0,0,0.495
4,random_forest,537488,0,0,0.285
4,random_forest,608866,1,0,0.33
4,random_forest,590397,0,1,0.535
4,random_forest,626326,0,0,0.245
4,random_forest,581909,1,1,0.94
4,random_forest,587434,1,0,0.4
4,random_forest,602634,1,0,0.345
4,random_forest,587881,1,0,0.365
4,random_forest,530344,0,0,0.32
4,random_forest,276935,0,0,0.33
4,random_forest,488694,1,1,0.98
4,random_forest,633913,1,0,0.36
4,random_forest,690736,1,0,0.245
4,random_forest,562064,1,1,0.545
4,random_forest,471810,1,1,0.9
4,random_forest,2242290,1,0,0.47
4,random_forest,509578,0,0,0.3
4,random_forest,287897,1,1,0.625
4,random_forest,607854,1,0,0.345
4,random_forest,561713,0,1,0.76
4,random_forest,649783,1,1,0.93
4,random_forest,2032882,0,0,0.4
4,random_forest,499813,0,0,0.28
4,random_forest,558839,0,0,0.315
4,random_forest,599199,0,0,0.255
