Week,Model,id_student,y_true,y_pred,y_proba
8,gradient_boosting,651831,1,1,0.9696157897888351
8,gradient_boosting,572270,1,0,0.34456346021553025
8,gradient_boosting,653801,0,0,0.2887305069462139
8,gradient_boosting,296100,1,1,0.9804449748475704
8,gradient_boosting,479522,0,0,0.30038839482617524
8,gradient_boosting,574580,1,1,0.9563034332201797
8,gradient_boosting,606410,0,0,0.3579229304321095
8,gradient_boosting,470869,0,0,0.26544899873422595
8,gradient_boosting,612545,0,0,0.14769014140924996
8,gradient_boosting,689017,0,0,0.1624000121812159
8,gradient_boosting,568333,0,0,0.25158241782259844
8,gradient_boosting,2627449,0,1,0.5222605310344298
8,gradient_boosting,560425,0,0,0.13268734190027173
8,gradient_boosting,643754,0,0,0.09760010117180212
8,gradient_boosting,117550,1,1,0.9807415736341474
8,gradient_boosting,616536,0,0,0.4802552170085957
8,gradient_boosting,556877,1,0,0.37413938886777903
8,gradient_boosting,561774,0,0,0.21844813382698056
8,gradient_boosting,2252905,1,1,0.976243440845352
8,gradient_boosting,631109,0,0,0.12173368618178304
8,gradient_boosting,528204,1,1,0.9700664981400449
8,gradient_boosting,606435,0,1,0.5248329372382906
8,gradient_boosting,422280,1,0,0.3750525038387824
8,gradient_boosting,634503,0,0,0.3421283868977555
8,gradient_boosting,551242,0,0,0.14240991819153925
8,gradient_boosting,2483568,0,0,0.22111100893895047
8,gradient_boosting,598141,0,0,0.11930733169760929
8,gradient_boosting,569807,1,1,0.6706838511291767
8,gradient_boosting,554580,0,0,0.48129632584345966
8,gradient_boosting,654206,0,0,0.3784950106621713
8,gradient_boosting,540207,0,0,0.3257870493317995
8,gradient_boosting,581530,0,0,0.37991294804450576
8,gradient_boosting,609240,0,0,0.09449326771774644
8,gradient_boosting,627549,0,0,0.1715313549065272
8,gradient_boosting,633695,0,0,0.11326087117711331
8,gradient_boosting,407374,0,0,0.14345322062640714
8,gradient_boosting,630491,1,0,0.4826306848888456
8,gradient_boosting,629037,0,0,0.19821514576408616
8,gradient_boosting,475699,1,1,0.9726650623524681
8,gradient_boosting,588485,1,1,0.9800861885694129
8,gradient_boosting,468623,1,1,0.983665712288102
8,gradient_boosting,264715,0,0,0.38688330228026835
8,gradient_boosting,2056416,0,0,0.16878520905365665
8,gradient_boosting,549513,1,0,0.27015617418615734
8,gradient_boosting,623654,0,0,0.18381891749734333
8,gradient_boosting,528506,0,0,0.19641910839626228
8,gradient_boosting,607762,0,0,0.3643168935300739
8,gradient_boosting,691411,1,1,0.9025656626264017
8,gradient_boosting,408061,1,1,0.554712934675948
8,gradient_boosting,2088765,0,0,0.15356098355612924
8,gradient_boosting,426838,0,0,0.3349550892410193
8,gradient_boosting,683347,1,1,0.8933050632504966
8,gradient_boosting,586762,0,1,0.5990963786631877
8,gradient_boosting,630745,1,0,0.4839862293622758
8,gradient_boosting,387700,1,0,0.4140183342119194
8,gradient_boosting,606391,0,0,0.3830865296910777
8,gradient_boosting,2530976,0,0,0.2661540439755478
8,gradient_boosting,393682,1,1,0.6043082222729207
8,gradient_boosting,351328,1,0,0.47791734303098243
8,gradient_boosting,688895,0,0,0.16544257882631128
8,gradient_boosting,549790,0,0,0.13147843839676315
8,gradient_boosting,631573,0,0,0.44261050244916084
8,gradient_boosting,683164,0,0,0.34612578133786753
8,gradient_boosting,582790,0,0,0.2840911009124044
8,gradient_boosting,487588,0,0,0.09505860368961634
8,gradient_boosting,611974,1,0,0.3523085593304568
8,gradient_boosting,555148,1,1,0.9859974558931247
8,gradient_boosting,552104,0,0,0.13537416046012984
8,gradient_boosting,598442,1,1,0.9771545831050534
8,gradient_boosting,466714,1,1,0.9765149587802044
8,gradient_boosting,631131,0,0,0.41222372949819164
8,gradient_boosting,362661,1,1,0.9584391750100193
8,gradient_boosting,555884,0,0,0.16123688014169446
8,gradient_boosting,2332060,0,1,0.6721680699026616
8,gradient_boosting,610385,0,0,0.11726017833132224
8,gradient_boosting,588133,1,0,0.4477874038777166
8,gradient_boosting,682719,1,1,0.9805666726119119
8,gradient_boosting,604449,1,1,0.9776787335730573
8,gradient_boosting,563363,0,1,0.6425901017585203
8,gradient_boosting,689161,0,0,0.11285825690164865
8,gradient_boosting,698019,1,1,0.5993188538907286
8,gradient_boosting,550703,0,0,0.20657321370651252
8,gradient_boosting,444768,0,0,0.10675811223061239
8,gradient_boosting,628841,1,1,0.9818277644689334
8,gradient_boosting,2227568,0,1,0.5322022447418234
8,gradient_boosting,632704,0,0,0.31340077922881193
8,gradient_boosting,630012,0,0,0.34749244446621447
8,gradient_boosting,572249,1,1,0.9652466319869408
8,gradient_boosting,60416,0,0,0.3172546930652509
8,gradient_boosting,1931810,1,0,0.17940334326202612
8,gradient_boosting,626708,0,0,0.4908941122554492
8,gradient_boosting,2665399,0,1,0.7211161643473994
8,gradient_boosting,593299,1,1,0.8745776743229476
8,gradient_boosting,395822,0,0,0.1621863211328099
8,gradient_boosting,471711,0,1,0.5453260353081676
8,gradient_boosting,1453140,1,1,0.5020746590783891
8,gradient_boosting,315517,1,1,0.8898334885629072
8,gradient_boosting,2047421,0,0,0.2590205878126288
8,gradient_boosting,571516,0,0,0.10366626565062122
8,gradient_boosting,632632,0,1,0.5415685421816758
8,gradient_boosting,578820,0,0,0.1885406445322409
8,gradient_boosting,696324,1,0,0.17435030252368855
8,gradient_boosting,74524,1,1,0.9050548994998844
8,gradient_boosting,581459,1,1,0.629454996060228
8,gradient_boosting,678639,1,1,0.8694608449243556
8,gradient_boosting,533874,1,1,0.8439856397098886
8,gradient_boosting,1832218,0,0,0.4266483459692963
8,gradient_boosting,201151,0,0,0.3405486408399029
8,gradient_boosting,564792,1,0,0.13488102318295309
8,gradient_boosting,686200,0,0,0.1248873059022068
8,gradient_boosting,617014,0,1,0.908566337215619
8,gradient_boosting,2447528,1,0,0.13584015239257424
8,gradient_boosting,527533,1,1,0.8501855039124729
8,gradient_boosting,1876636,0,0,0.09733880090515817
8,gradient_boosting,555880,1,1,0.7467865916446111
8,gradient_boosting,61911,1,1,0.8053777089181133
8,gradient_boosting,634899,1,0,0.406622634518196
8,gradient_boosting,634058,0,0,0.21551963194295795
8,gradient_boosting,260355,1,1,0.6022605076269648
8,gradient_boosting,506309,0,0,0.15016697930284753
8,gradient_boosting,587555,0,0,0.18781336046382474
8,gradient_boosting,585727,1,0,0.353009740733366
8,gradient_boosting,589562,0,1,0.5227035052249269
8,gradient_boosting,473271,0,0,0.2533127063587045
8,gradient_boosting,1398489,0,0,0.17456732582477108
8,gradient_boosting,600449,1,0,0.19854759478509446
8,gradient_boosting,483674,1,1,0.9524636018795547
8,gradient_boosting,622851,1,1,0.8633760814218323
8,gradient_boosting,574955,1,1,0.8225203042913317
8,gradient_boosting,364770,0,0,0.27916838744650174
8,gradient_boosting,586047,1,0,0.30487680067072825
8,gradient_boosting,547303,1,1,0.9620808702202849
8,gradient_boosting,585526,1,1,0.9787118453516354
8,gradient_boosting,631679,0,0,0.17403981091324902
8,gradient_boosting,613876,1,1,0.8837352016362672
8,gradient_boosting,519961,1,1,0.7143820386013033
8,gradient_boosting,520400,1,1,0.6519832219429174
8,gradient_boosting,388205,1,1,0.8485138431531584
8,gradient_boosting,2523146,1,1,0.515417367550908
8,gradient_boosting,534251,1,0,0.4286039350052848
8,gradient_boosting,2256318,0,0,0.3138844294625816
8,gradient_boosting,553490,1,1,0.8784398429263847
8,gradient_boosting,574565,1,1,0.9365370076668984
8,gradient_boosting,271346,1,1,0.9360948172275237
8,gradient_boosting,690962,1,0,0.3237916583341874
8,gradient_boosting,628480,1,1,0.9497227920653276
8,gradient_boosting,2316717,1,0,0.11164105442048095
8,gradient_boosting,506056,1,1,0.6002201822883061
8,gradient_boosting,308953,1,1,0.8809867122291393
8,gradient_boosting,587054,0,0,0.14582722842510146
8,gradient_boosting,553575,0,0,0.1125430668266713
8,gradient_boosting,590914,1,1,0.735665254401932
8,gradient_boosting,2508785,1,0,0.47907859319419777
8,gradient_boosting,331844,0,0,0.25382271387246996
8,gradient_boosting,491077,1,1,0.9559169989072248
8,gradient_boosting,596052,1,1,0.8349010422276137
8,gradient_boosting,689101,1,0,0.4556708520057873
8,gradient_boosting,552450,1,0,0.43749047736348634
8,gradient_boosting,544155,1,1,0.9385522121229397
8,gradient_boosting,637788,1,1,0.6937624735603196
8,gradient_boosting,302476,0,0,0.08617459026133033
8,gradient_boosting,344199,1,0,0.44082651807071455
8,gradient_boosting,620389,1,1,0.9608463040785254
8,gradient_boosting,621322,0,0,0.4369693952445977
8,gradient_boosting,602395,0,0,0.351499088813154
8,gradient_boosting,606389,0,0,0.18838837695327149
8,gradient_boosting,607636,0,1,0.6060884228650077
8,gradient_boosting,2556345,1,1,0.9362372523798962
8,gradient_boosting,568415,1,1,0.5664547985381425
8,gradient_boosting,615242,1,1,0.9513397935934438
8,gradient_boosting,365111,1,1,0.9360024760990271
8,gradient_boosting,614458,0,0,0.09497547996552762
8,gradient_boosting,633504,0,0,0.14115065117440628
8,gradient_boosting,685802,1,1,0.9843259049256327
8,gradient_boosting,381414,0,1,0.6798008306126623
8,gradient_boosting,621937,1,1,0.8889885992650508
8,gradient_boosting,552114,1,1,0.5309963896744858
8,gradient_boosting,358504,0,0,0.3214579704762593
8,gradient_boosting,686708,0,0,0.24052588905549577
8,gradient_boosting,586818,1,0,0.27103864097938113
8,gradient_boosting,615321,1,1,0.955711310861532
8,gradient_boosting,578197,0,0,0.27761977759965123
8,gradient_boosting,621952,0,0,0.2837311369351159
8,gradient_boosting,655108,0,0,0.19470498001292766
8,gradient_boosting,557044,0,0,0.17975080375987204
8,gradient_boosting,652008,0,0,0.28789952766896665
8,gradient_boosting,2158399,0,0,0.19710270945590488
8,gradient_boosting,362661,0,0,0.4645335952401474
8,gradient_boosting,610725,0,0,0.2736271671966578
8,gradient_boosting,628630,0,0,0.4748322754517235
8,gradient_boosting,624092,1,0,0.41148792883148166
8,gradient_boosting,445125,1,0,0.43627047995855556
8,gradient_boosting,529561,0,0,0.13594842631169057
8,gradient_boosting,627330,0,0,0.16331708686526183
8,gradient_boosting,632329,1,1,0.6602754263432062
8,gradient_boosting,566512,0,0,0.32439398848005485
8,gradient_boosting,615225,0,0,0.12167812426885226
8,gradient_boosting,589508,0,0,0.10083746417607747
8,gradient_boosting,685843,0,0,0.48838688436312855
8,gradient_boosting,570264,1,0,0.14874601297681866
8,gradient_boosting,399628,1,0,0.4518270637291241
8,gradient_boosting,594258,1,1,0.9710228820340348
8,gradient_boosting,675450,0,0,0.17638859497868786
8,gradient_boosting,634429,0,0,0.23377473311826688
8,gradient_boosting,441421,1,1,0.6625658615159693
8,gradient_boosting,678612,1,1,0.6125665919477591
8,gradient_boosting,295893,1,1,0.8947036686150246
8,gradient_boosting,479764,0,0,0.2392510502289084
8,gradient_boosting,485675,1,0,0.3586023094547477
8,gradient_boosting,252257,0,0,0.4816809269980707
8,gradient_boosting,73664,1,1,0.9684872929195969
8,gradient_boosting,496494,1,1,0.9739535311272426
8,gradient_boosting,2149487,0,0,0.1331811056955552
8,gradient_boosting,656882,0,0,0.10167698617343739
8,gradient_boosting,578676,1,0,0.43455817662625285
8,gradient_boosting,685284,0,0,0.25084546255099555
8,gradient_boosting,642528,0,0,0.18493084782023705
8,gradient_boosting,476355,1,1,0.8178497963558946
8,gradient_boosting,283133,0,0,0.11862750149787857
8,gradient_boosting,684233,0,1,0.5257647376551049
8,gradient_boosting,406846,1,1,0.9609970995273672
8,gradient_boosting,169908,1,0,0.4380530547470493
8,gradient_boosting,575365,1,1,0.938790868406108
8,gradient_boosting,580516,0,0,0.33488360820762786
8,gradient_boosting,624034,1,1,0.9396388607261416
8,gradient_boosting,573434,0,0,0.2995012542124944
8,gradient_boosting,446439,0,0,0.25283217911249145
8,gradient_boosting,626897,1,1,0.9556723415674336
8,gradient_boosting,149741,0,0,0.1400159747266523
8,gradient_boosting,284762,0,0,0.28007741183843
8,gradient_boosting,128348,1,1,0.7367805040860439
8,gradient_boosting,403093,0,1,0.7238348400439683
8,gradient_boosting,529689,0,0,0.2565474343837812
8,gradient_boosting,141506,1,0,0.4107487718946178
8,gradient_boosting,445415,0,0,0.1798850248587137
8,gradient_boosting,1521540,0,0,0.1408444900476528
8,gradient_boosting,682070,0,0,0.13637690565541105
8,gradient_boosting,676589,0,0,0.36738597426127756
8,gradient_boosting,639766,0,0,0.21100452773977593
8,gradient_boosting,605476,0,1,0.6392630191037934
8,gradient_boosting,551718,1,0,0.2862940243414391
8,gradient_boosting,573853,0,1,0.5020280661293949
8,gradient_boosting,235893,0,0,0.10075252512337887
8,gradient_boosting,646581,1,1,0.7922903685626127
8,gradient_boosting,647502,0,1,0.5312282576588718
8,gradient_boosting,2429854,1,1,0.8369969889089345
8,gradient_boosting,1429504,0,0,0.13289480086168778
8,gradient_boosting,559706,0,0,0.19955698133171818
8,gradient_boosting,1689069,0,0,0.10157890428767856
8,gradient_boosting,549311,1,1,0.6793876465557348
8,gradient_boosting,647916,0,0,0.12762579793030937
8,gradient_boosting,630770,0,0,0.3179374913517476
8,gradient_boosting,383420,0,0,0.28804564662161264
8,gradient_boosting,629228,1,1,0.9750268605679518
8,gradient_boosting,586720,1,1,0.5545984954269607
8,gradient_boosting,532665,0,1,0.5937366284604193
8,gradient_boosting,534163,1,0,0.3936405111767361
8,gradient_boosting,595103,0,0,0.3868961453757381
8,gradient_boosting,633297,1,1,0.5732891480172125
8,gradient_boosting,548445,1,0,0.45473379759655624
8,gradient_boosting,387289,1,1,0.9493019098419015
8,gradient_boosting,578264,1,1,0.9729076016164426
8,gradient_boosting,695435,0,0,0.12893545653199515
8,gradient_boosting,625121,1,1,0.9577298257982965
8,gradient_boosting,611284,0,0,0.16310729503071125
8,gradient_boosting,321942,0,0,0.10052949662823818
8,gradient_boosting,610258,0,0,0.18026068076808152
8,gradient_boosting,694860,0,0,0.10880875951298621
8,gradient_boosting,1884024,1,1,0.5506135130416308
8,gradient_boosting,484165,1,1,0.5013173833024488
8,gradient_boosting,490677,0,0,0.17659995762489578
8,gradient_boosting,627348,0,1,0.6014724255832988
8,gradient_boosting,604079,1,1,0.9697440566838519
8,gradient_boosting,483371,1,0,0.18659237798720463
8,gradient_boosting,691280,0,0,0.3806920990491474
8,gradient_boosting,366479,0,0,0.17470014993420274
8,gradient_boosting,594864,1,0,0.2307218105403102
8,gradient_boosting,610398,0,0,0.4578297192153768
8,gradient_boosting,185439,1,0,0.32326551212023313
8,gradient_boosting,275127,1,1,0.9447071847609494
8,gradient_boosting,630393,0,0,0.14133689815392866
8,gradient_boosting,637708,0,0,0.10210044810795933
8,gradient_boosting,697192,1,1,0.8188793982384976
8,gradient_boosting,602496,0,0,0.26614470876159163
8,gradient_boosting,446650,0,1,0.5081206744633598
8,gradient_boosting,312518,1,1,0.9534292206926314
8,gradient_boosting,623732,0,0,0.12943040290601174
8,gradient_boosting,2114529,1,0,0.33381696490417045
