Week,Model,id_student,y_true,y_pred,y_proba
8,lightgbm,651831,1,1,0.9978531520729378
8,lightgbm,572270,1,0,0.2581755006600327
8,lightgbm,653801,0,0,0.24345113247348957
8,lightgbm,296100,1,1,0.9952626379871646
8,lightgbm,479522,0,0,0.3444140204321807
8,lightgbm,574580,1,1,0.9840396509720671
8,lightgbm,606410,0,0,0.493446414229431
8,lightgbm,470869,0,0,0.24632497220001345
8,lightgbm,612545,0,0,0.25117732327399517
8,lightgbm,689017,0,0,0.15937906632940174
8,lightgbm,568333,0,0,0.26163835521944356
8,lightgbm,2627449,0,0,0.4686900926944406
8,lightgbm,560425,0,0,0.07097539522141122
8,lightgbm,643754,0,0,0.08534399976003146
8,lightgbm,117550,1,1,0.9946700207717787
8,lightgbm,616536,0,0,0.41514648814414334
8,lightgbm,556877,1,1,0.5854036101389187
8,lightgbm,561774,0,0,0.24983238786870388
8,lightgbm,2252905,1,1,0.9933813535737307
8,lightgbm,631109,0,0,0.316209658319024
8,lightgbm,528204,1,1,0.9885697803520377
8,lightgbm,606435,0,1,0.523047068497527
8,lightgbm,422280,1,0,0.3385362663570298
8,lightgbm,634503,0,0,0.3643735911891938
8,lightgbm,551242,0,0,0.09686270022955948
8,lightgbm,2483568,0,0,0.1636366277711569
8,lightgbm,598141,0,0,0.18162634573533126
8,lightgbm,569807,1,1,0.7081953573247859
8,lightgbm,554580,0,1,0.5460562522589142
8,lightgbm,654206,0,0,0.4317007282844383
8,lightgbm,540207,0,0,0.272466429494532
8,lightgbm,581530,0,0,0.388183436840108
8,lightgbm,609240,0,0,0.06267101101840947
8,lightgbm,627549,0,0,0.11531536333118889
8,lightgbm,633695,0,0,0.08282857328036954
8,lightgbm,407374,0,0,0.08385336304399868
8,lightgbm,630491,1,1,0.5188820257006913
8,lightgbm,629037,0,0,0.30325706202611935
8,lightgbm,475699,1,1,0.9898800790236565
8,lightgbm,588485,1,1,0.9974492607708516
8,lightgbm,468623,1,1,0.9954680250398017
8,lightgbm,264715,0,0,0.4995323877574797
8,lightgbm,2056416,0,0,0.08658119087403465
8,lightgbm,549513,1,0,0.3056448672030383
8,lightgbm,623654,0,0,0.11760264791523109
8,lightgbm,528506,0,0,0.1084029769080401
8,lightgbm,607762,0,0,0.28598405824566564
8,lightgbm,691411,1,1,0.8270839130365049
