Week,Model,id_student,y_true,y_pred,y_proba
2,xgboost,631225,0,0,0.22848253
2,xgboost,622192,0,0,0.17975445
2,xgboost,433939,1,1,0.51803833
2,xgboost,2602264,0,1,0.85457194
2,xgboost,548677,0,0,0.42182472
2,xgboost,524496,1,1,0.81545925
2,xgboost,2677955,0,0,0.20674114
2,xgboost,2626410,1,1,0.64604634
2,xgboost,565838,1,0,0.16900744
2,xgboost,606229,0,1,0.6521129
2,xgboost,2448699,1,0,0.16092817
2,xgboost,2020916,0,1,0.9204334
2,xgboost,577914,0,0,0.26429918
2,xgboost,509390,1,1,0.6619116
2,xgboost,597571,0,0,0.34827194
2,xgboost,647148,0,0,0.43737814
2,xgboost,605243,0,0,0.2333207
2,xgboost,631247,0,0,0.018421205
2,xgboost,595474,0,0,0.20707725
2,xgboost,432484,1,0,0.29716182
2,xgboost,29144,1,0,0.25039768
2,xgboost,630939,1,1,0.97638386
2,xgboost,641864,0,0,0.15108322
2,xgboost,555670,0,0,0.44858742
2,xgboost,397797,1,0,0.36369842
2,xgboost,685224,0,1,0.58264303
2,xgboost,561476,0,1,0.8564061
2,xgboost,649165,0,0,0.08581357
2,xgboost,447516,0,0,0.48716345
2,xgboost,352051,0,1,0.94118744
2,xgboost,621826,0,1,0.7149594
2,xgboost,111717,0,0,0.17994417
2,xgboost,1759851,1,1,0.695368
2,xgboost,533458,1,1,0.9582647
2,xgboost,656510,1,1,0.64259094
2,xgboost,134920,1,1,0.54468954
2,xgboost,504602,1,0,0.3681693
2,xgboost,331417,0,0,0.27994233
2,xgboost,1492571,0,1,0.6181355
2,xgboost,2503063,0,0,0.37858072
2,xgboost,528535,1,1,0.95891035
2,xgboost,2531031,0,0,0.33312616
2,xgboost,340965,0,1,0.5229486
2,xgboost,2143065,0,1,0.6394689
2,xgboost,650816,0,0,0.44776288
2,xgboost,589474,1,0,0.27523395
2,xgboost,343913,1,1,0.9519708
2,xgboost,318977,1,1,0.6580131
2,xgboost,2561971,0,0,0.11140509
2,xgboost,583301,1,1,0.6877638
2,xgboost,601467,1,0,0.46044946
2,xgboost,541482,0,1,0.66674227
2,xgboost,1858523,1,1,0.5473716
2,xgboost,476037,1,1,0.7875203
2,xgboost,1889577,0,0,0.109553784
2,xgboost,512259,0,0,0.31736916
2,xgboost,588430,0,1,0.70093817
2,xgboost,415187,1,1,0.6290992
2,xgboost,654578,0,0,0.18421406
2,xgboost,648518,1,0,0.46083176
2,xgboost,444847,1,1,0.7862623
2,xgboost,698399,1,1,0.80596757
2,xgboost,606990,0,0,0.14201356
2,xgboost,597882,0,0,0.04721818
2,xgboost,690882,0,1,0.5890851
2,xgboost,613639,1,0,0.35296828
2,xgboost,1993672,1,1,0.99073774
2,xgboost,641137,0,0,0.39028427
2,xgboost,647986,0,1,0.5686458
2,xgboost,598538,1,0,0.26962498
2,xgboost,2604212,1,0,0.49814954
2,xgboost,604951,1,1,0.62379944
2,xgboost,636451,0,1,0.5417556
2,xgboost,686001,0,0,0.2456495
2,xgboost,489048,1,1,0.6653591
2,xgboost,592593,0,0,0.33273548
2,xgboost,1409532,1,0,0.48067757
2,xgboost,246112,1,1,0.81110513
2,xgboost,633179,0,0,0.06300282
2,xgboost,547192,0,0,0.27642205
2,xgboost,575999,1,1,0.584783
2,xgboost,409160,1,1,0.72922367
2,xgboost,25629,1,1,0.75385463
2,xgboost,677040,0,0,0.19267529
2,xgboost,649909,0,0,0.43361768
2,xgboost,649614,0,0,0.057732403
2,xgboost,331107,1,1,0.83330745
2,xgboost,368483,1,1,0.6587414
2,xgboost,593189,1,1,0.82631505
2,xgboost,1534494,0,0,0.3266881
2,xgboost,588477,0,0,0.14336726
2,xgboost,610453,0,0,0.08332004
2,xgboost,495284,0,1,0.5419597
2,xgboost,621004,0,1,0.50122225
2,xgboost,696583,1,1,0.656554
2,xgboost,470982,0,0,0.24767718
2,xgboost,604655,1,1,0.77808505
2,xgboost,551205,0,1,0.77720845
2,xgboost,543648,1,1,0.6683043
2,xgboost,118213,1,1,0.74732685
2,xgboost,630531,1,1,0.8739783
2,xgboost,247457,0,0,0.2999644
2,xgboost,694472,0,1,0.5755005
2,xgboost,646689,1,1,0.58570725
2,xgboost,578940,0,0,0.009672048
2,xgboost,281651,0,1,0.6232233
2,xgboost,572011,1,1,0.8640105
2,xgboost,623442,0,0,0.445029
2,xgboost,540509,0,0,0.49083784
2,xgboost,553320,1,1,0.6557776
2,xgboost,572532,1,0,0.48131377
2,xgboost,604379,0,0,0.38635105
2,xgboost,633818,0,0,0.33362994
2,xgboost,559989,1,0,0.19522858
2,xgboost,553741,0,1,0.79868275
2,xgboost,627387,0,1,0.7336964
2,xgboost,682758,1,1,0.57841444
2,xgboost,485612,1,1,0.8247521
2,xgboost,676150,1,0,0.26872918
2,xgboost,601472,1,1,0.53927547
2,xgboost,626252,0,0,0.38855374
2,xgboost,599957,1,1,0.53677225
2,xgboost,615165,1,1,0.7033065
2,xgboost,343709,0,1,0.78253007
2,xgboost,45642,0,0,0.10220724
2,xgboost,428653,0,1,0.8182776
2,xgboost,596266,1,0,0.44664374
2,xgboost,657344,0,0,0.46015868
2,xgboost,650652,0,1,0.550263
2,xgboost,2499307,0,0,0.32267663
2,xgboost,1526059,0,0,0.14023298
2,xgboost,590811,1,0,0.42354113
2,xgboost,2616978,0,0,0.30695304
2,xgboost,549731,0,1,0.794147
2,xgboost,503684,1,1,0.87825936
2,xgboost,525885,1,0,0.36767092
2,xgboost,575545,1,1,0.51568544
2,xgboost,197595,0,0,0.2995056
2,xgboost,492095,0,1,0.8814206
2,xgboost,550359,1,0,0.41348404
2,xgboost,2622441,0,1,0.61223084
2,xgboost,533006,1,1,0.78847086
2,xgboost,648161,0,1,0.87105614
2,xgboost,517349,1,0,0.4215235
2,xgboost,607293,0,0,0.35384622
2,xgboost,573713,0,0,0.14478979
2,xgboost,541579,0,0,0.22030804
2,xgboost,2635658,1,1,0.7995056
2,xgboost,577235,1,1,0.8373104
2,xgboost,582040,0,0,0.30715275
2,xgboost,543421,1,1,0.86655736
2,xgboost,2698251,1,0,0.15026703
