Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,486279,0,0,0.46552768
4,xgboost,546322,0,1,0.9544221
4,xgboost,582649,1,0,0.17054114
4,xgboost,691428,1,0,0.16883497
4,xgboost,493147,1,1,0.9314146
4,xgboost,628437,0,1,0.67359877
4,xgboost,597459,0,0,0.15446761
4,xgboost,429015,0,1,0.6484195
4,xgboost,574382,1,1,0.850164
4,xgboost,642627,1,1,0.99964046
4,xgboost,574101,1,1,0.96466875
4,xgboost,558463,0,0,0.35896423
4,xgboost,606422,0,0,0.24133068
4,xgboost,681210,1,1,0.9319491
4,xgboost,318977,1,1,0.5723696
4,xgboost,2382048,0,0,0.025203772
4,xgboost,1935774,1,1,0.97792405
4,xgboost,292136,0,0,0.272351
4,xgboost,174436,1,1,0.9915775
4,xgboost,647988,0,0,0.16678607
4,xgboost,349093,0,0,0.082427375
4,xgboost,598480,1,1,0.7321838
4,xgboost,369450,0,0,0.19445293
4,xgboost,624585,1,1,0.97880393
4,xgboost,607047,0,0,0.36062482
4,xgboost,646119,0,0,0.17234023
4,xgboost,284812,0,0,0.092635475
4,xgboost,372577,1,1,0.9422164
4,xgboost,649880,0,1,0.50477606
4,xgboost,572599,0,1,0.67315775
4,xgboost,606127,1,1,0.97713953
4,xgboost,591774,0,0,0.049805697
4,xgboost,594193,1,1,0.88019186
4,xgboost,102343,0,0,0.1272664
4,xgboost,687683,0,0,0.3764008
4,xgboost,678261,0,0,0.37427935
4,xgboost,574856,1,1,0.9464095
4,xgboost,1620151,1,0,0.13166253
4,xgboost,583215,1,0,0.42141923
4,xgboost,590744,0,0,0.057530396
4,xgboost,248716,0,0,0.24255827
4,xgboost,620190,0,0,0.23598549
4,xgboost,581253,1,1,0.8732183
4,xgboost,444180,0,0,0.4885041
4,xgboost,1527616,1,1,0.99148566
4,xgboost,269575,1,0,0.20136024
4,xgboost,271251,0,0,0.05858424
4,xgboost,597786,0,1,0.6012608
4,xgboost,390220,0,0,0.37926838
4,xgboost,527494,0,0,0.057764176
4,xgboost,2680312,0,0,0.26371646
4,xgboost,614742,0,0,0.33523622
4,xgboost,579151,0,0,0.108261526
4,xgboost,612187,0,1,0.6617069
4,xgboost,558404,1,0,0.18368304
4,xgboost,2562034,0,0,0.18511814
4,xgboost,697574,0,0,0.20946486
4,xgboost,597779,1,1,0.6888272
4,xgboost,688376,0,0,0.2859957
4,xgboost,289753,1,1,0.8700304
4,xgboost,118668,0,0,0.36713013
4,xgboost,577304,1,0,0.40012637
4,xgboost,33681,1,0,0.42164862
4,xgboost,442865,1,0,0.05327032
4,xgboost,286160,0,0,0.2640822
4,xgboost,301498,0,0,0.4520791
4,xgboost,652732,0,0,0.3478512
4,xgboost,603740,1,0,0.2777201
4,xgboost,596739,1,0,0.13442373
4,xgboost,579614,0,1,0.8240543
4,xgboost,1464932,1,1,0.9588892
4,xgboost,608248,1,0,0.24581662
4,xgboost,582087,0,0,0.4699026
4,xgboost,547685,1,1,0.8515214
4,xgboost,560075,0,0,0.37529933
4,xgboost,323659,1,1,0.9338407
4,xgboost,691761,0,0,0.21232373
4,xgboost,2381745,1,1,0.71013916
4,xgboost,646184,0,0,0.10293358
4,xgboost,603861,1,0,0.4900577
4,xgboost,685412,0,0,0.27564728
4,xgboost,511901,0,0,0.2752586
4,xgboost,406937,1,1,0.8591354
4,xgboost,513076,1,1,0.8708013
4,xgboost,646470,1,0,0.24910562
4,xgboost,402961,0,0,0.12320737
4,xgboost,409056,1,1,0.914652
4,xgboost,561441,1,1,0.65678245
4,xgboost,608248,1,1,0.9877747
4,xgboost,563046,0,0,0.39512068
4,xgboost,522862,1,1,0.9856404
4,xgboost,76081,1,1,0.5371524
4,xgboost,676909,0,1,0.51552206
4,xgboost,627751,1,0,0.28376853
4,xgboost,632482,1,1,0.83241004
4,xgboost,243372,0,0,0.22564353
4,xgboost,524276,1,1,0.98228204
4,xgboost,650085,1,1,0.71263885
4,xgboost,474290,0,1,0.9656712
4,xgboost,628751,0,0,0.41166648
4,xgboost,589723,1,1,0.6900907
4,xgboost,651886,1,1,0.5421326
4,xgboost,445777,0,0,0.2915515
4,xgboost,560458,0,0,0.079215035
4,xgboost,313501,0,0,0.19667308
4,xgboost,622505,0,0,0.052056067
4,xgboost,602973,0,0,0.3585823
4,xgboost,536331,0,1,0.5714004
4,xgboost,617331,1,1,0.8353252
4,xgboost,501488,1,1,0.96137816
4,xgboost,279883,1,1,0.9855757
4,xgboost,599812,1,0,0.40384233
4,xgboost,490164,1,1,0.99179816
4,xgboost,590046,0,0,0.42478693
4,xgboost,586668,0,0,0.016535519
4,xgboost,395188,1,1,0.64299315
4,xgboost,541171,1,1,0.50388014
4,xgboost,619461,0,0,0.05760728
4,xgboost,599048,0,1,0.62389743
4,xgboost,614300,0,0,0.12637627
4,xgboost,649171,0,0,0.40165135
4,xgboost,529525,1,1,0.97873336
4,xgboost,292694,1,1,0.8737083
4,xgboost,2502707,1,1,0.77222663
4,xgboost,2573353,1,1,0.61473143
4,xgboost,576455,1,0,0.33588532
4,xgboost,252652,1,0,0.46810845
4,xgboost,58316,0,0,0.07882285
4,xgboost,346118,0,0,0.17040925
4,xgboost,545740,0,0,0.32700455
4,xgboost,2556060,0,0,0.095714845
4,xgboost,551716,0,0,0.21122393
4,xgboost,590626,0,0,0.0712038
4,xgboost,1723564,0,0,0.23032025
4,xgboost,302522,1,1,0.67014027
4,xgboost,242633,0,0,0.30010054
4,xgboost,583113,1,0,0.14639792
4,xgboost,588883,0,0,0.084703624
4,xgboost,601329,1,0,0.41646576
4,xgboost,75107,0,0,0.11614114
4,xgboost,607052,0,0,0.007912856
4,xgboost,686708,0,0,0.15487686
4,xgboost,568998,1,0,0.4833268
4,xgboost,2082318,0,0,0.017921222
4,xgboost,587004,0,0,0.31669757
4,xgboost,647195,0,0,0.106766075
4,xgboost,1429504,0,0,0.11538471
4,xgboost,694082,0,0,0.1577056
4,xgboost,690507,0,1,0.81199676
4,xgboost,589048,1,1,0.54035956
4,xgboost,572036,0,0,0.41335025
4,xgboost,530765,0,1,0.50528926
4,xgboost,2661827,0,0,0.36162168
4,xgboost,363906,1,0,0.25331965
4,xgboost,681277,1,1,0.9570552
4,xgboost,501637,0,0,0.30986324
4,xgboost,322184,1,1,0.65719503
4,xgboost,627435,1,1,0.97693014
4,xgboost,546909,1,1,0.9000777
4,xgboost,554551,1,0,0.30753958
4,xgboost,504597,0,0,0.4075384
4,xgboost,181719,1,0,0.037482962
4,xgboost,2339789,0,1,0.5204745
4,xgboost,592476,0,1,0.6437402
4,xgboost,676963,0,0,0.48949015
4,xgboost,628954,0,0,0.47044784
4,xgboost,373790,1,1,0.9967824
4,xgboost,692097,0,0,0.11342688
4,xgboost,655498,0,0,0.26422098
4,xgboost,634851,0,0,0.3189117
4,xgboost,555151,1,1,0.87655103
4,xgboost,649394,1,1,0.99954456
4,xgboost,556605,0,1,0.9147525
4,xgboost,344740,1,1,0.93397796
4,xgboost,572702,0,0,0.039215088
4,xgboost,597744,1,1,0.7566159
4,xgboost,501422,1,0,0.33986044
4,xgboost,628516,0,0,0.21574111
4,xgboost,675888,1,0,0.19493996
4,xgboost,599429,1,1,0.95285493
4,xgboost,628762,1,1,0.5879151
4,xgboost,616914,0,0,0.18555845
4,xgboost,2691267,0,0,0.37643772
4,xgboost,681973,0,0,0.23367323
4,xgboost,2529279,0,0,0.065328635
4,xgboost,2033951,0,0,0.42415532
4,xgboost,497080,1,1,0.7264358
4,xgboost,593385,0,0,0.16001315
4,xgboost,294513,0,0,0.027422266
4,xgboost,285412,0,1,0.65835446
4,xgboost,595421,0,0,0.28201213
4,xgboost,601360,0,0,0.39583424
4,xgboost,441444,0,0,0.2964595
4,xgboost,118983,0,0,0.091511436
4,xgboost,438290,1,0,0.32895964
4,xgboost,633118,0,0,0.29782897
4,xgboost,632700,0,1,0.57353705
4,xgboost,549792,1,0,0.33252183
4,xgboost,523047,1,1,0.93948996
4,xgboost,595746,0,0,0.29798833
4,xgboost,152867,1,1,0.5343207
4,xgboost,335095,0,0,0.117894016
4,xgboost,576488,0,0,0.42025495
4,xgboost,685128,0,1,0.65429074
4,xgboost,549745,1,0,0.23195446
4,xgboost,624970,0,1,0.63583285
4,xgboost,622934,0,0,0.24791539
4,xgboost,2638532,0,0,0.090635575
4,xgboost,573460,1,0,0.21114561
4,xgboost,260062,1,1,0.85345
4,xgboost,248994,0,0,0.14623606
4,xgboost,595908,0,0,0.32564086
4,xgboost,504021,1,1,0.90589327
4,xgboost,641347,1,1,0.8832134
4,xgboost,188278,1,0,0.16888696
4,xgboost,676064,0,0,0.09549994
4,xgboost,538701,0,1,0.614386
4,xgboost,656681,0,0,0.24191004
4,xgboost,2642498,1,1,0.9803656
4,xgboost,616334,1,1,0.9797135
4,xgboost,648136,0,0,0.39988437
4,xgboost,344367,1,1,0.9549154
4,xgboost,613116,1,1,0.97789145
4,xgboost,606884,1,1,0.9548393
4,xgboost,1526059,0,0,0.25744846
4,xgboost,532531,1,1,0.97557515
4,xgboost,685535,0,1,0.50524545
4,xgboost,76081,0,1,0.78143835
4,xgboost,680626,1,1,0.9439922
4,xgboost,265958,1,0,0.45354462
4,xgboost,696019,1,1,0.96225744
4,xgboost,691371,0,0,0.12845333
4,xgboost,499865,1,0,0.3473589
4,xgboost,381882,1,0,0.4831974
4,xgboost,625790,1,0,0.067418694
4,xgboost,592471,0,0,0.34148523
4,xgboost,466807,1,1,0.9830084
