Week,Model,id_student,y_true,y_pred,y_proba
4,gradient_boosting,486279,0,1,0.5152475853415692
4,gradient_boosting,546322,0,1,0.7568713329162838
4,gradient_boosting,582649,1,0,0.2707430542359474
4,gradient_boosting,691428,1,0,0.31970680361742465
4,gradient_boosting,493147,1,1,0.9432672775348004
4,gradient_boosting,628437,0,0,0.3677085455006711
4,gradient_boosting,597459,0,0,0.2258386110716951
4,gradient_boosting,429015,0,0,0.44387308411455867
4,gradient_boosting,574382,1,1,0.8106463357563428
4,gradient_boosting,642627,1,1,0.8806041454817389
4,gradient_boosting,574101,1,1,0.8552464764782051
4,gradient_boosting,558463,0,0,0.3836897135300823
4,gradient_boosting,606422,0,0,0.397633446062485
4,gradient_boosting,681210,1,1,0.8088202533402309
4,gradient_boosting,318977,1,1,0.6766242031570577
4,gradient_boosting,2382048,0,0,0.14993812368024584
4,gradient_boosting,1935774,1,1,0.9444409637597521
4,gradient_boosting,292136,0,0,0.3500019888614167
4,gradient_boosting,174436,1,1,0.9606425128174839
4,gradient_boosting,647988,0,0,0.2759179209704632
4,gradient_boosting,349093,0,0,0.1444925283332882
4,gradient_boosting,598480,1,1,0.7332323749841263
4,gradient_boosting,369450,0,0,0.3811533313358679
4,gradient_boosting,624585,1,1,0.9398748559257222
4,gradient_boosting,607047,0,0,0.2608371056919082
4,gradient_boosting,646119,0,0,0.37963207089285517
4,gradient_boosting,284812,0,0,0.14913799454087295
4,gradient_boosting,372577,1,1,0.7480549139732934
4,gradient_boosting,649880,0,1,0.512229195842789
4,gradient_boosting,572599,0,0,0.4379239906076311
4,gradient_boosting,606127,1,1,0.7168898519243174
4,gradient_boosting,591774,0,0,0.17787009519095337
4,gradient_boosting,594193,1,1,0.5589672754586572
4,gradient_boosting,102343,0,0,0.2735668478340955
4,gradient_boosting,687683,0,0,0.20141506508730275
4,gradient_boosting,678261,0,0,0.3143366572186749
4,gradient_boosting,574856,1,1,0.8216060003083117
4,gradient_boosting,1620151,1,0,0.11983657054842002
4,gradient_boosting,583215,1,0,0.4935697842418672
4,gradient_boosting,590744,0,0,0.164440755193912
4,gradient_boosting,248716,0,0,0.38899729175624254
4,gradient_boosting,620190,0,1,0.5001502908032306
4,gradient_boosting,581253,1,1,0.6051999041184448
4,gradient_boosting,444180,0,0,0.4451090125116865
4,gradient_boosting,1527616,1,1,0.9207539232029591
4,gradient_boosting,269575,1,0,0.14915266266506289
4,gradient_boosting,271251,0,0,0.12499382928090055
4,gradient_boosting,597786,0,1,0.507808552877469
4,gradient_boosting,390220,0,0,0.4434440000948995
4,gradient_boosting,527494,0,0,0.14114713158518452
4,gradient_boosting,2680312,0,0,0.1257010238100709
4,gradient_boosting,614742,0,0,0.258359104721556
