Week,Model,id_student,y_true,y_pred,y_proba
6,logistic_regression,607889,0,0,0.24979142055013356
6,logistic_regression,631848,0,0,0.2980052732593451
6,logistic_regression,601511,1,0,0.39646666784974993
6,logistic_regression,322184,1,1,0.8736765139054534
6,logistic_regression,563430,1,1,0.9711765746170093
6,logistic_regression,635255,0,0,0.2838950726440445
6,logistic_regression,622760,0,0,0.37509213423456333
6,logistic_regression,642839,1,1,0.600541062940756
6,logistic_regression,615184,1,1,0.5562991964850492
6,logistic_regression,2579558,1,1,0.5358038313978501
6,logistic_regression,616377,1,0,0.37192220361044026
6,logistic_regression,586132,1,0,0.1642956693155918
6,logistic_regression,2598961,0,0,0.21912016563898187
6,logistic_regression,577551,0,0,0.20756932625572885
6,logistic_regression,287548,0,0,0.2544834913577635
6,logistic_regression,625975,1,1,0.8370986222063032
6,logistic_regression,643712,1,0,0.24099368273249372
6,logistic_regression,490768,0,0,0.1350750454010661
6,logistic_regression,552789,0,0,0.45222921055904713
6,logistic_regression,519715,0,0,0.22970949592544992
6,logistic_regression,279750,0,0,0.17501640446752345
6,logistic_regression,348855,0,0,0.4978240826738863
6,logistic_regression,2105230,1,1,0.6246668572511996
6,logistic_regression,597378,1,0,0.45762703470796334
6,logistic_regression,642550,0,1,0.7373874318844842
6,logistic_regression,513210,1,1,0.71951947276068
6,logistic_regression,524261,1,1,0.677259755881648
6,logistic_regression,611259,0,0,0.4944097457532637
6,logistic_regression,576159,0,0,0.451819803345657
6,logistic_regression,558820,1,0,0.47482590962108623
6,logistic_regression,359156,0,0,0.1509970887072779
6,logistic_regression,535276,1,1,0.5862633498810523
6,logistic_regression,632473,1,0,0.11589246866538754
6,logistic_regression,656204,1,0,0.14399903657736396
6,logistic_regression,548099,0,0,0.1376891763361372
6,logistic_regression,649284,0,1,0.6042301037990403
6,logistic_regression,540997,1,1,0.5007791552859353
6,logistic_regression,480972,1,1,0.9462135869623349
6,logistic_regression,539063,0,0,0.18854509666878266
6,logistic_regression,607011,1,1,0.5420208861236028
6,logistic_regression,648183,0,0,0.2491274970378173
6,logistic_regression,591733,1,1,0.7185048738575597
6,logistic_regression,613047,1,1,0.5922223729645466
6,logistic_regression,613876,1,1,0.9017359435095972
6,logistic_regression,590739,1,1,0.5177657457134862
6,logistic_regression,75728,1,0,0.18634503466785526
6,logistic_regression,551258,0,0,0.4144174247901705
6,logistic_regression,492579,1,0,0.0963409087577191
6,logistic_regression,638699,0,0,0.19429294192499022
6,logistic_regression,96423,0,0,0.04342983496387923
6,logistic_regression,483800,0,0,0.2346913711728744
6,logistic_regression,607316,0,1,0.5430656942155785
6,logistic_regression,556644,0,1,0.6987144867618297
6,logistic_regression,2211448,1,1,0.9276600262639252
6,logistic_regression,652680,0,0,0.24672101520958398
6,logistic_regression,2182846,0,0,0.10725859537272352
6,logistic_regression,159925,0,0,0.46415922689343514
6,logistic_regression,503491,0,1,0.6205594194464017
6,logistic_regression,627401,0,0,0.25236691528185323
6,logistic_regression,591743,1,0,0.3983255722005905
6,logistic_regression,333710,1,0,0.34091002561399014
6,logistic_regression,623419,1,1,0.7708083685926054
6,logistic_regression,640773,0,0,0.40888578672875653
6,logistic_regression,505216,0,0,0.42757409457374634
6,logistic_regression,560182,0,0,0.056293292361657025
6,logistic_regression,608104,0,0,0.15810038858208506
6,logistic_regression,648158,1,0,0.3331653340206699
6,logistic_regression,614812,1,1,0.6020706960196572
6,logistic_regression,555368,1,1,0.8266509273481275
6,logistic_regression,2149487,0,0,0.12078801218030966
6,logistic_regression,232078,1,1,0.9089649449811791
6,logistic_regression,395463,1,1,0.8327838001051332
6,logistic_regression,401296,0,0,0.1786771109593738
6,logistic_regression,528363,1,0,0.16723755203712543
6,logistic_regression,653115,0,0,0.3802736256689385
6,logistic_regression,583540,0,1,0.5760102691080097
6,logistic_regression,677356,0,0,0.4040763200811265
6,logistic_regression,590867,1,1,0.8360955656834846
6,logistic_regression,2679386,0,0,0.2898460188077446
6,logistic_regression,576229,0,1,0.5007363181841908
6,logistic_regression,682887,1,1,0.7389576003281355
6,logistic_regression,688856,1,0,0.32603808659162764
6,logistic_regression,258035,0,0,0.1391383546316552
6,logistic_regression,172137,0,0,0.1315608323946115
6,logistic_regression,591869,1,0,0.2914427419011317
6,logistic_regression,684733,1,0,0.4724109485299907
6,logistic_regression,516602,0,0,0.368346848177811
6,logistic_regression,539710,1,1,0.9367978968461657
6,logistic_regression,686760,1,1,0.9217505048247819
6,logistic_regression,2522932,1,1,0.6099035143114085
6,logistic_regression,253496,0,1,0.5567676421319124
6,logistic_regression,2574365,0,0,0.33578843367394384
6,logistic_regression,586137,0,0,0.10929907296278193
6,logistic_regression,674651,1,0,0.35225841388240914
6,logistic_regression,2602264,0,1,0.6819850808803289
6,logistic_regression,468672,1,1,0.7406401457272307
6,logistic_regression,589154,1,0,0.464584638542204
6,logistic_regression,499819,0,0,0.13225895581593078
6,logistic_regression,351775,0,0,0.09656839392361721
6,logistic_regression,492613,1,1,0.6042338008135351
6,logistic_regression,625527,0,0,0.11125700811959499
6,logistic_regression,679325,1,1,0.9655461597463172
6,logistic_regression,617805,0,0,0.16647498796929197
6,logistic_regression,675374,0,0,0.2857323944684366
6,logistic_regression,475015,0,0,0.2823126377376344
6,logistic_regression,372172,1,0,0.41255841749533617
6,logistic_regression,584553,1,0,0.4637233387659925
6,logistic_regression,602573,0,0,0.35999093161233764
6,logistic_regression,613899,0,0,0.02671320300137428
6,logistic_regression,576856,1,0,0.4519528418956964
6,logistic_regression,566009,0,0,0.31820939312573115
6,logistic_regression,608536,0,0,0.39732562527553383
6,logistic_regression,402470,0,0,0.1909123220772561
6,logistic_regression,2630087,1,1,0.8950404838528679
6,logistic_regression,621696,0,0,0.407287201582929
6,logistic_regression,542657,1,1,0.7898765828050627
6,logistic_regression,630657,1,0,0.3688315197074033
6,logistic_regression,632955,0,1,0.7974420945933676
6,logistic_regression,598353,1,1,0.6909748588671594
6,logistic_regression,447644,0,0,0.23224526552235505
6,logistic_regression,596677,1,0,0.3124163166020004
6,logistic_regression,40604,0,0,0.2943720319486116
6,logistic_regression,685772,0,0,0.16504813316184797
6,logistic_regression,583824,0,0,0.2875707850378665
6,logistic_regression,677928,0,0,0.23775375829163445
6,logistic_regression,528551,0,0,0.24104533896927532
6,logistic_regression,629379,0,0,0.30762203105770536
6,logistic_regression,489560,0,0,0.28911826684126657
6,logistic_regression,633178,0,1,0.6391345436839186
6,logistic_regression,485374,0,0,0.32341541040741195
6,logistic_regression,595818,0,0,0.41694006576719195
6,logistic_regression,646903,0,1,0.5754787998373427
6,logistic_regression,587754,0,0,0.16916741127460014
6,logistic_regression,513854,0,0,0.26524417045038196
6,logistic_regression,494270,0,0,0.1007377215995756
6,logistic_regression,379720,0,1,0.898823125634733
6,logistic_regression,597689,1,0,0.3550448000017797
6,logistic_regression,595672,1,0,0.30016234524360363
6,logistic_regression,637691,0,1,0.5084715092435349
6,logistic_regression,490164,1,1,0.9576365437515754
6,logistic_regression,595102,0,0,0.3236206621106231
6,logistic_regression,677004,1,1,0.5866639073536056
6,logistic_regression,485312,0,0,0.1439771538877523
6,logistic_regression,296849,1,1,0.9519814567101623
6,logistic_regression,642633,1,1,0.7982035679791272
6,logistic_regression,336037,0,0,0.22862105096893293
6,logistic_regression,601414,1,0,0.43358145317578417
6,logistic_regression,649761,1,1,0.7427514623358418
6,logistic_regression,468623,1,1,0.6806369341972732
6,logistic_regression,532739,0,0,0.2612637565255449
6,logistic_regression,986561,0,0,0.1823712629007603
6,logistic_regression,101781,0,0,0.06081586938345769
6,logistic_regression,622773,0,0,0.11802928975091947
6,logistic_regression,537328,0,0,0.2532271760421689
6,logistic_regression,549156,1,1,0.9762414951537384
6,logistic_regression,680714,1,1,0.9233526510623261
6,logistic_regression,547629,1,1,0.6687266285868214
6,logistic_regression,613720,0,1,0.5346569628749384
6,logistic_regression,2685154,1,1,0.951951514865204
6,logistic_regression,577915,0,0,0.4236453109557638
6,logistic_regression,489251,0,0,0.4401648234292294
6,logistic_regression,598294,0,0,0.16679596671010205
6,logistic_regression,539416,1,1,0.8705760926991959
6,logistic_regression,643208,0,0,0.1291909731462743
6,logistic_regression,612287,1,1,0.9696317534955989
6,logistic_regression,646017,0,0,0.29303550040446735
6,logistic_regression,437968,1,0,0.27432205811718025
6,logistic_regression,1891028,1,1,0.8184646357671524
6,logistic_regression,2374376,1,1,0.9554292728236358
6,logistic_regression,676139,1,0,0.22661211191693892
6,logistic_regression,99993,0,0,0.28980821809067914
6,logistic_regression,334565,0,0,0.2257639385998919
6,logistic_regression,582958,0,0,0.19031698359112828
6,logistic_regression,536214,0,0,0.34927503868682197
6,logistic_regression,627616,1,1,0.9482476799099423
6,logistic_regression,442064,0,0,0.3709478809833675
6,logistic_regression,573986,0,0,0.44829787111153563
6,logistic_regression,588884,1,1,0.5084014075937415
6,logistic_regression,421326,1,1,0.5641342131015805
6,logistic_regression,2154361,1,1,0.7148617937469155
6,logistic_regression,1906003,0,0,0.4144428318739989
6,logistic_regression,480086,0,0,0.392233041070999
6,logistic_regression,444847,1,1,0.9300975264760825
6,logistic_regression,677066,0,0,0.3673447983318023
6,logistic_regression,683576,1,0,0.45300285314199373
6,logistic_regression,676169,0,0,0.1681526562366582
6,logistic_regression,568686,1,0,0.4540790431284578
6,logistic_regression,2481224,0,0,0.2793594126501179
6,logistic_regression,593593,0,0,0.18924694975572842
6,logistic_regression,698163,0,0,0.35058257343132065
6,logistic_regression,683375,0,0,0.35096165409332725
