Week,Model,id_student,y_true,y_pred,y_proba
6,lightgbm,607889,0,0,0.18169230952100165
6,lightgbm,631848,0,0,0.29872932846265254
6,lightgbm,601511,1,0,0.2963712033441226
6,lightgbm,322184,1,1,0.7142818341442811
6,lightgbm,563430,1,1,0.9933077163842232
6,lightgbm,635255,0,0,0.1390952391123542
6,lightgbm,622760,0,0,0.2570390603144093
6,lightgbm,642839,1,1,0.5914880903284957
6,lightgbm,615184,1,0,0.4832959053391067
6,lightgbm,2579558,1,1,0.7225424748318763
6,lightgbm,616377,1,0,0.17527959795650516
6,lightgbm,586132,1,0,0.08550205034386771
6,lightgbm,2598961,0,0,0.1952396913173773
6,lightgbm,577551,0,0,0.11914801902088358
6,lightgbm,287548,0,0,0.14837478348345956
6,lightgbm,625975,1,1,0.8745003657706092
6,lightgbm,643712,1,0,0.3692360928061572
6,lightgbm,490768,0,0,0.059806586786461696
6,lightgbm,552789,0,0,0.4144062494985284
6,lightgbm,519715,0,0,0.13017529071317974
6,lightgbm,279750,0,0,0.12038366227421585
6,lightgbm,348855,0,0,0.323336825701076
6,lightgbm,2105230,1,1,0.5400433093721031
6,lightgbm,597378,1,0,0.4635491679138258
6,lightgbm,642550,0,0,0.3321158701696785
6,lightgbm,513210,1,1,0.5897407669674276
6,lightgbm,524261,1,1,0.8213891561335399
6,lightgbm,611259,0,0,0.45959194446238094
6,lightgbm,576159,0,0,0.37450697740129235
6,lightgbm,558820,1,0,0.29097789790327344
6,lightgbm,359156,0,0,0.26593398405296137
6,lightgbm,535276,1,1,0.5840385177252422
6,lightgbm,632473,1,0,0.23549601804535286
6,lightgbm,656204,1,0,0.41622956691284735
6,lightgbm,548099,0,0,0.27406340279945346
6,lightgbm,649284,0,1,0.5895192777408526
6,lightgbm,540997,1,1,0.673078205299763
6,lightgbm,480972,1,1,0.9829320594049206
6,lightgbm,539063,0,0,0.08046820498897668
6,lightgbm,607011,1,0,0.4224901792609699
6,lightgbm,648183,0,0,0.11423239605740156
6,lightgbm,591733,1,1,0.5801961826627382
6,lightgbm,613047,1,1,0.7372187257312898
6,lightgbm,613876,1,1,0.960879656080154
6,lightgbm,590739,1,1,0.5916546513908372
6,lightgbm,75728,1,0,0.27147310210511993
6,lightgbm,551258,0,0,0.33574936968832914
6,lightgbm,492579,1,0,0.12735637689787066
6,lightgbm,638699,0,0,0.2005542933300132
6,lightgbm,96423,0,0,0.23524882988395202
6,lightgbm,483800,0,0,0.23808031695660653
6,lightgbm,607316,0,0,0.3793075881327283
6,lightgbm,556644,0,0,0.20768551924105272
6,lightgbm,2211448,1,1,0.986385105715449
6,lightgbm,652680,0,0,0.16074025741197237
6,lightgbm,2182846,0,0,0.16065830756720287
6,lightgbm,159925,0,0,0.17447515601233013
6,lightgbm,503491,0,1,0.531055304177158
6,lightgbm,627401,0,0,0.1087477328019026
6,lightgbm,591743,1,0,0.4858291571831006
6,lightgbm,333710,1,0,0.22118955897962778
6,lightgbm,623419,1,1,0.6991742304889582
6,lightgbm,640773,0,0,0.43701464052008865
6,lightgbm,505216,0,0,0.47912393440856504
6,lightgbm,560182,0,0,0.046951889911775624
6,lightgbm,608104,0,0,0.1599715961277272
6,lightgbm,648158,1,1,0.5315860930225851
6,lightgbm,614812,1,1,0.7946283607787151
6,lightgbm,555368,1,1,0.8978221768768838
6,lightgbm,2149487,0,0,0.1780903647107147
6,lightgbm,232078,1,1,0.9573273186062413
6,lightgbm,395463,1,1,0.7148996921954842
6,lightgbm,401296,0,0,0.0879059643122668
6,lightgbm,528363,1,0,0.180201224759812
6,lightgbm,653115,0,0,0.362007578363062
6,lightgbm,583540,0,1,0.7191530173902453
6,lightgbm,677356,0,0,0.4266306389628552
6,lightgbm,590867,1,1,0.8134964177421128
6,lightgbm,2679386,0,0,0.15404654575800789
6,lightgbm,576229,0,1,0.6544701640880161
6,lightgbm,682887,1,0,0.3774146602376921
6,lightgbm,688856,1,0,0.32073636850394266
6,lightgbm,258035,0,0,0.0938326059193395
6,lightgbm,172137,0,0,0.08890264734418903
6,lightgbm,591869,1,0,0.33258843280229133
6,lightgbm,684733,1,1,0.5261910542683625
6,lightgbm,516602,0,0,0.3793686006178416
6,lightgbm,539710,1,1,0.9701485535687292
6,lightgbm,686760,1,1,0.9960543007265545
6,lightgbm,2522932,1,1,0.7600628016603296
6,lightgbm,253496,0,0,0.45945868831409903
6,lightgbm,2574365,0,0,0.20420518103554713
6,lightgbm,586137,0,0,0.20873706857042318
6,lightgbm,674651,1,0,0.23611561614445498
6,lightgbm,2602264,0,1,0.7637608012344683
6,lightgbm,468672,1,1,0.74961162289356
6,lightgbm,589154,1,1,0.571718403950006
6,lightgbm,499819,0,0,0.12807645314394697
6,lightgbm,351775,0,0,0.16925950805384687
6,lightgbm,492613,1,1,0.7676503223938892
6,lightgbm,625527,0,0,0.4330213424007133
6,lightgbm,679325,1,1,0.9964241072822768
6,lightgbm,617805,0,0,0.22993858602882705
6,lightgbm,675374,0,0,0.18430376988186092
6,lightgbm,475015,0,0,0.2045495843317023
6,lightgbm,372172,1,1,0.5151393990764092
6,lightgbm,584553,1,0,0.399733389186938
6,lightgbm,602573,0,0,0.38090207984916086
6,lightgbm,613899,0,0,0.1701746937006756
6,lightgbm,576856,1,0,0.3131162382975231
6,lightgbm,566009,0,0,0.24341781261974996
6,lightgbm,608536,0,0,0.2499419949049993
6,lightgbm,402470,0,0,0.13804270603375826
6,lightgbm,2630087,1,1,0.9585334023144129
6,lightgbm,621696,0,0,0.46996761574656976
6,lightgbm,542657,1,1,0.9370228092008793
6,lightgbm,630657,1,0,0.2899811483020549
6,lightgbm,632955,0,1,0.7055974384644533
6,lightgbm,598353,1,1,0.7263294231685601
6,lightgbm,447644,0,0,0.10028606536736276
6,lightgbm,596677,1,0,0.3313845821730015
6,lightgbm,40604,0,0,0.22278043218885404
6,lightgbm,685772,0,0,0.1574586478733847
6,lightgbm,583824,0,0,0.2578335651821072
6,lightgbm,677928,0,0,0.2437619216853316
6,lightgbm,528551,0,0,0.1920912767687249
6,lightgbm,629379,0,0,0.34970933052558
6,lightgbm,489560,0,0,0.30254235326727624
6,lightgbm,633178,0,1,0.5487300178692528
6,lightgbm,485374,0,0,0.25660277698988754
6,lightgbm,595818,0,0,0.3689574872843787
6,lightgbm,646903,0,1,0.6205623362403648
6,lightgbm,587754,0,0,0.19375145862094753
6,lightgbm,513854,0,0,0.32968918224055177
6,lightgbm,494270,0,0,0.0841667860642371
6,lightgbm,379720,0,1,0.654273988540688
6,lightgbm,597689,1,0,0.37978166555713233
6,lightgbm,595672,1,0,0.4205683991011996
6,lightgbm,637691,0,1,0.7745046621179874
6,lightgbm,490164,1,1,0.9899032771384062
6,lightgbm,595102,0,1,0.5576629207725493
6,lightgbm,677004,1,0,0.3148650524670394
6,lightgbm,485312,0,0,0.08886734359738187
6,lightgbm,296849,1,1,0.9931909539744286
6,lightgbm,642633,1,1,0.9478577061894107
6,lightgbm,336037,0,0,0.1193869666689267
6,lightgbm,601414,1,1,0.5606351548644913
6,lightgbm,649761,1,1,0.9713932462426883
6,lightgbm,468623,1,1,0.7567187325630573
6,lightgbm,532739,0,0,0.36287734869451244
6,lightgbm,986561,0,0,0.10140239361307217
6,lightgbm,101781,0,0,0.09641526657083647
6,lightgbm,622773,0,0,0.06953159268822191
6,lightgbm,537328,0,0,0.35619131773390184
6,lightgbm,549156,1,1,0.9946260109648981
6,lightgbm,680714,1,1,0.9593046701379465
6,lightgbm,547629,1,1,0.6657133274048657
6,lightgbm,613720,0,1,0.5635484033133964
6,lightgbm,2685154,1,1,0.9814137758389051
6,lightgbm,577915,0,0,0.37127442039309466
6,lightgbm,489251,0,0,0.4107037733786386
6,lightgbm,598294,0,0,0.11433138399649585
6,lightgbm,539416,1,1,0.9669709949830047
6,lightgbm,643208,0,0,0.2110729499416503
6,lightgbm,612287,1,1,0.9790291685630741
6,lightgbm,646017,0,1,0.6897832142863214
6,lightgbm,437968,1,0,0.18135638460550282
6,lightgbm,1891028,1,0,0.35265720538432943
6,lightgbm,2374376,1,1,0.9882408907122808
6,lightgbm,676139,1,0,0.20959740179528433
6,lightgbm,99993,0,0,0.29611578169809005
6,lightgbm,334565,0,0,0.07041568247388329
6,lightgbm,582958,0,0,0.22085687363313122
6,lightgbm,536214,0,0,0.21968327626817472
6,lightgbm,627616,1,1,0.9733210743382551
6,lightgbm,442064,0,0,0.40852604498800504
6,lightgbm,573986,0,1,0.5688709527018664
6,lightgbm,588884,1,1,0.6347061909893648
6,lightgbm,421326,1,0,0.4648265985103794
6,lightgbm,2154361,1,1,0.6812724082543452
6,lightgbm,1906003,0,0,0.31027792619388206
6,lightgbm,480086,0,0,0.33259237094798505
6,lightgbm,444847,1,1,0.9898271369141528
6,lightgbm,677066,0,0,0.4516966252484565
6,lightgbm,683576,1,0,0.43748301638302456
6,lightgbm,676169,0,1,0.5751146720092728
6,lightgbm,568686,1,0,0.39778918509321604
6,lightgbm,2481224,0,0,0.19967504070982528
6,lightgbm,593593,0,0,0.16225786143416623
6,lightgbm,698163,0,1,0.5307270677503727
6,lightgbm,683375,0,0,0.14792281903954882
6,lightgbm,610545,0,0,0.12066886553407984
6,lightgbm,353221,0,1,0.6962160301516895
6,lightgbm,694150,1,1,0.6887034049256106
6,lightgbm,682511,0,1,0.8341342745131011
6,lightgbm,653870,0,1,0.5640101956634131
6,lightgbm,240486,1,1,0.5597931317797438
6,lightgbm,680025,0,0,0.3663975898526967
6,lightgbm,544319,1,1,0.8565356485517223
6,lightgbm,552908,1,1,0.9637454783587187
6,lightgbm,656936,0,0,0.18387843732244577
6,lightgbm,692544,0,1,0.713665940588898
6,lightgbm,611241,0,0,0.4990956901676663
6,lightgbm,629543,1,1,0.9942136440337279
6,lightgbm,2607641,0,0,0.136162699698415
6,lightgbm,608423,1,1,0.6654777383302142
6,lightgbm,501879,0,0,0.243349528313752
6,lightgbm,564144,0,0,0.45434316627733584
6,lightgbm,278447,0,0,0.11267093396144032
6,lightgbm,688891,1,0,0.38354747321654464
6,lightgbm,551760,1,1,0.8502334011219662
6,lightgbm,599620,0,0,0.22280793994229295
6,lightgbm,694361,0,0,0.23132718452995382
6,lightgbm,631073,1,0,0.43494619639519616
6,lightgbm,380681,1,0,0.4984553597100556
6,lightgbm,594246,1,0,0.143560271382922
6,lightgbm,631749,1,1,0.7780520544591139
6,lightgbm,695270,0,0,0.2284512155368969
6,lightgbm,646455,1,1,0.9934282699281061
6,lightgbm,285557,0,0,0.20462752620989744
6,lightgbm,586550,0,1,0.6549902211083662
6,lightgbm,649580,1,0,0.34568682748606067
6,lightgbm,616866,0,1,0.5448676352416092
6,lightgbm,578634,1,1,0.9792555461677566
6,lightgbm,187623,1,1,0.8690518231769881
6,lightgbm,255548,0,0,0.14121886501628342
6,lightgbm,483411,1,0,0.4711668494699551
