Week,Model,id_student,y_true,y_pred,y_proba
2,lightgbm,631225,0,0,0.25413501138388683
2,lightgbm,622192,0,0,0.24307427355298056
2,lightgbm,433939,1,1,0.679598643223811
2,lightgbm,2602264,0,1,0.7907715293152813
2,lightgbm,548677,0,0,0.2973254673470815
2,lightgbm,524496,1,1,0.6737112539091012
2,lightgbm,2677955,0,0,0.300875474895471
2,lightgbm,2626410,1,0,0.138933700901672
2,lightgbm,565838,1,0,0.24986827821133797
2,lightgbm,606229,0,0,0.40076612065860806
2,lightgbm,2448699,1,0,0.2721525708943637
2,lightgbm,2020916,0,1,0.860923555445843
2,lightgbm,577914,0,0,0.2025493592195811
2,lightgbm,509390,1,0,0.39760939730117023
2,lightgbm,597571,0,0,0.3624443524174277
2,lightgbm,647148,0,1,0.6142155382413109
2,lightgbm,605243,0,0,0.26678698203566453
2,lightgbm,631247,0,0,0.057581251545765995
2,lightgbm,595474,0,0,0.2459131287728013
2,lightgbm,432484,1,0,0.29167541692765664
2,lightgbm,29144,1,0,0.41504986388106235
2,lightgbm,630939,1,1,0.9146112270077544
2,lightgbm,641864,0,0,0.29919420735129254
2,lightgbm,555670,0,0,0.38633120073290605
2,lightgbm,397797,1,0,0.43707021067866997
2,lightgbm,685224,0,0,0.474439108473254
2,lightgbm,561476,0,1,0.7414825450425214
2,lightgbm,649165,0,0,0.13639634361855857
2,lightgbm,447516,0,1,0.5352294754340722
2,lightgbm,352051,0,1,0.9523678543095323
2,lightgbm,621826,0,1,0.6186707509228581
2,lightgbm,111717,0,0,0.12166762117282574
2,lightgbm,1759851,1,1,0.78629880500609
2,lightgbm,533458,1,1,0.9003167325952143
2,lightgbm,656510,1,1,0.6662340530636823
2,lightgbm,134920,1,0,0.4603692133735699
2,lightgbm,504602,1,1,0.5337945617985569
2,lightgbm,331417,0,0,0.47107732728209023
2,lightgbm,1492571,0,1,0.5378643422750414
2,lightgbm,2503063,0,1,0.5710255552368423
2,lightgbm,528535,1,1,0.8414058253220267
2,lightgbm,2531031,0,0,0.40747335525863065
2,lightgbm,340965,0,0,0.28299407178627306
2,lightgbm,2143065,0,1,0.543769733589466
2,lightgbm,650816,0,0,0.4012976007285537
2,lightgbm,589474,1,0,0.4534995605356591
2,lightgbm,343913,1,1,0.8072428331739863
2,lightgbm,318977,1,0,0.47943199719477353
2,lightgbm,2561971,0,0,0.2676043678309687
2,lightgbm,583301,1,1,0.7238942176752723
2,lightgbm,601467,1,1,0.5474809723261626
2,lightgbm,541482,0,1,0.7453916225574354
2,lightgbm,1858523,1,0,0.47160918470530117
2,lightgbm,476037,1,1,0.6661466424079485
2,lightgbm,1889577,0,0,0.4540585173096755
2,lightgbm,512259,0,0,0.23812082245165328
2,lightgbm,588430,0,1,0.7850604505391964
2,lightgbm,415187,1,1,0.7445983309218069
2,lightgbm,654578,0,0,0.28809960817835734
2,lightgbm,648518,1,0,0.23775214128618471
2,lightgbm,444847,1,1,0.6768781151203788
2,lightgbm,698399,1,1,0.7347681284918097
2,lightgbm,606990,0,0,0.3681695675134972
2,lightgbm,597882,0,0,0.262884872155664
2,lightgbm,690882,0,1,0.6143705773116421
2,lightgbm,613639,1,0,0.3832917694974705
2,lightgbm,1993672,1,1,0.841813697005552
2,lightgbm,641137,0,0,0.44019518680487557
2,lightgbm,647986,0,0,0.42161148176586166
2,lightgbm,598538,1,0,0.4584463865101408
2,lightgbm,2604212,1,1,0.5845584660093015
2,lightgbm,604951,1,1,0.5115542302598611
2,lightgbm,636451,0,1,0.5826442453599096
2,lightgbm,686001,0,0,0.381971467127988
2,lightgbm,489048,1,1,0.5835548576496169
2,lightgbm,592593,0,1,0.510018636061972
2,lightgbm,1409532,1,0,0.23128246872826852
2,lightgbm,246112,1,1,0.78200778008778
2,lightgbm,633179,0,0,0.15722693191028786
2,lightgbm,547192,0,0,0.2551546448556788
2,lightgbm,575999,1,1,0.60959540894949
2,lightgbm,409160,1,1,0.7293908401485887
2,lightgbm,25629,1,1,0.8475454251506003
2,lightgbm,677040,0,0,0.15496889497524277
2,lightgbm,649909,0,0,0.3892301153537436
2,lightgbm,649614,0,0,0.4080932730553306
2,lightgbm,331107,1,1,0.8253614609404679
2,lightgbm,368483,1,1,0.6061894657846022
2,lightgbm,593189,1,1,0.6839155101859787
2,lightgbm,1534494,0,0,0.248874528688025
2,lightgbm,588477,0,0,0.27642272806629536
2,lightgbm,610453,0,0,0.15424746826952807
2,lightgbm,495284,0,0,0.3583436156828745
2,lightgbm,621004,0,1,0.534371414929891
2,lightgbm,696583,1,1,0.6401020132277833
2,lightgbm,470982,0,1,0.543468408569337
2,lightgbm,604655,1,1,0.7903713175932122
2,lightgbm,551205,0,1,0.7106661576369641
2,lightgbm,543648,1,1,0.7037557069290209
2,lightgbm,118213,1,1,0.5943304054411739
2,lightgbm,630531,1,1,0.8917790266458374
2,lightgbm,247457,0,0,0.32144231085024105
2,lightgbm,694472,0,1,0.6557009307543414
2,lightgbm,646689,1,1,0.551418894622329
2,lightgbm,578940,0,0,0.08881718198862874
2,lightgbm,281651,0,0,0.44826553505301603
2,lightgbm,572011,1,1,0.7856860789807317
2,lightgbm,623442,0,0,0.4401265098915752
2,lightgbm,540509,0,0,0.30296221711242055
2,lightgbm,553320,1,1,0.5345937661545299
2,lightgbm,572532,1,0,0.48529095717912313
2,lightgbm,604379,0,1,0.5136407761315782
2,lightgbm,633818,0,0,0.4287458276986855
2,lightgbm,559989,1,0,0.20558026216524472
2,lightgbm,553741,0,1,0.653756049724142
2,lightgbm,627387,0,1,0.7461727824606701
2,lightgbm,682758,1,1,0.7654422975292332
2,lightgbm,485612,1,1,0.7698255005498628
2,lightgbm,676150,1,0,0.2565137541857492
2,lightgbm,601472,1,1,0.5167653889399652
2,lightgbm,626252,0,0,0.2684736860186755
2,lightgbm,599957,1,1,0.5282560723592908
2,lightgbm,615165,1,1,0.6840663022073591
2,lightgbm,343709,0,1,0.5877186285760355
2,lightgbm,45642,0,0,0.2252070894594691
2,lightgbm,428653,0,1,0.7986314704498247
2,lightgbm,596266,1,1,0.5030918826510371
2,lightgbm,657344,0,0,0.4349332292557254
2,lightgbm,650652,0,1,0.5280389704405247
2,lightgbm,2499307,0,0,0.37339259505277095
2,lightgbm,1526059,0,0,0.1934170970825454
2,lightgbm,590811,1,0,0.35441437760422206
2,lightgbm,2616978,0,0,0.3235995463778079
2,lightgbm,549731,0,1,0.5152597176909709
2,lightgbm,503684,1,1,0.8430029794460407
2,lightgbm,525885,1,0,0.2643844201308584
2,lightgbm,575545,1,0,0.49173825987507985
2,lightgbm,197595,0,0,0.2360620660628412
2,lightgbm,492095,0,1,0.8826574572193998
2,lightgbm,550359,1,0,0.28680143460517354
2,lightgbm,2622441,0,1,0.6347684483685482
2,lightgbm,533006,1,1,0.6793931926284105
2,lightgbm,648161,0,0,0.45066532450797603
2,lightgbm,517349,1,1,0.5023588869355037
2,lightgbm,607293,0,0,0.24942196013269133
2,lightgbm,573713,0,0,0.19816302144960482
2,lightgbm,541579,0,0,0.2867769543083043
2,lightgbm,2635658,1,1,0.7891689684006635
2,lightgbm,577235,1,1,0.7714377428224088
2,lightgbm,582040,0,0,0.27585925045344667
2,lightgbm,543421,1,1,0.8187081039054837
2,lightgbm,2698251,1,0,0.22033398242500074
2,lightgbm,2128283,1,0,0.11523887927089672
2,lightgbm,2041743,1,1,0.6254693122771766
2,lightgbm,382910,0,0,0.4459457864371984
2,lightgbm,2273256,1,1,0.6509037046464906
2,lightgbm,599893,1,1,0.7733762974165904
2,lightgbm,2228010,0,0,0.43636560965522553
2,lightgbm,571950,1,1,0.7540996634600134
2,lightgbm,680222,1,1,0.7826036330291712
2,lightgbm,687216,0,0,0.2679384539448426
2,lightgbm,40857,1,1,0.6432718516903241
2,lightgbm,193163,1,0,0.09855993609608714
2,lightgbm,596947,1,1,0.7349212876324573
2,lightgbm,366479,0,0,0.2795332404336902
2,lightgbm,581065,1,1,0.6308381223075095
2,lightgbm,683838,1,0,0.40728202217098447
2,lightgbm,2641155,0,0,0.08239161306609454
2,lightgbm,607061,0,1,0.6485327055058202
2,lightgbm,592640,0,0,0.2771958765050353
2,lightgbm,560208,1,1,0.6054531656036578
2,lightgbm,610326,0,1,0.7143051312604823
2,lightgbm,590147,1,0,0.46530390765201024
2,lightgbm,532194,1,0,0.17930112681241234
