Week,Model,id_student,y_true,y_pred,y_proba
2,gradient_boosting,631225,0,0,0.2678498474547761
2,gradient_boosting,622192,0,0,0.27096274658709313
2,gradient_boosting,433939,1,1,0.6778428764227834
2,gradient_boosting,2602264,0,1,0.7859433931742875
2,gradient_boosting,548677,0,0,0.3177501921367351
2,gradient_boosting,524496,1,1,0.608692470367192
2,gradient_boosting,2677955,0,0,0.27946692722406524
2,gradient_boosting,2626410,1,0,0.1642608147880568
2,gradient_boosting,565838,1,0,0.2875371673631113
2,gradient_boosting,606229,0,0,0.40509081869171487
2,gradient_boosting,2448699,1,0,0.21238575526397926
2,gradient_boosting,2020916,0,1,0.8120239201970558
2,gradient_boosting,577914,0,0,0.2550103354453137
2,gradient_boosting,509390,1,0,0.4615974072868081
2,gradient_boosting,597571,0,0,0.46749065950198
2,gradient_boosting,647148,0,0,0.44094300524263635
2,gradient_boosting,605243,0,0,0.2137763113308077
2,gradient_boosting,631247,0,0,0.12753523542395875
2,gradient_boosting,595474,0,0,0.31953324286790624
2,gradient_boosting,432484,1,0,0.3988790960025727
2,gradient_boosting,29144,1,0,0.4407802741727008
2,gradient_boosting,630939,1,1,0.8598674573285632
2,gradient_boosting,641864,0,0,0.33643935094323435
2,gradient_boosting,555670,0,0,0.3292036316737877
2,gradient_boosting,397797,1,0,0.48450168096228996
2,gradient_boosting,685224,0,0,0.42981674793949726
2,gradient_boosting,561476,0,1,0.7447916886738569
2,gradient_boosting,649165,0,0,0.2540797073075335
2,gradient_boosting,447516,0,1,0.5396545077546651
2,gradient_boosting,352051,0,1,0.8586485806911213
2,gradient_boosting,621826,0,1,0.5455784408574268
2,gradient_boosting,111717,0,0,0.12125307905452656
2,gradient_boosting,1759851,1,1,0.7201616308755864
2,gradient_boosting,533458,1,1,0.8739320529829339
2,gradient_boosting,656510,1,1,0.633850944007025
2,gradient_boosting,134920,1,0,0.47976548813510667
2,gradient_boosting,504602,1,1,0.5850512138535727
2,gradient_boosting,331417,0,0,0.443023829636579
2,gradient_boosting,1492571,0,0,0.49548353131282197
2,gradient_boosting,2503063,0,1,0.6934711404864066
2,gradient_boosting,528535,1,1,0.7370412914122362
2,gradient_boosting,2531031,0,0,0.4517169250554988
2,gradient_boosting,340965,0,0,0.39541345683435714
2,gradient_boosting,2143065,0,1,0.5270354419566228
2,gradient_boosting,650816,0,1,0.503482891647174
2,gradient_boosting,589474,1,0,0.4954955705860794
2,gradient_boosting,343913,1,1,0.7881197464231712
2,gradient_boosting,318977,1,1,0.5634062560780831
2,gradient_boosting,2561971,0,0,0.4105137980666303
2,gradient_boosting,583301,1,1,0.7266487179436442
2,gradient_boosting,601467,1,1,0.5908133327813347
2,gradient_boosting,541482,0,1,0.6897228262479053
2,gradient_boosting,1858523,1,0,0.4456094545499822
2,gradient_boosting,476037,1,1,0.6447989365728162
2,gradient_boosting,1889577,0,0,0.29190921010722726
2,gradient_boosting,512259,0,0,0.34452510689298554
2,gradient_boosting,588430,0,1,0.6914182245265911
2,gradient_boosting,415187,1,1,0.6530340534028735
2,gradient_boosting,654578,0,0,0.27661658211230716
