Week,Model,id_student,y_true,y_pred,y_proba
6,random_forest,607889,0,0,0.19
6,random_forest,631848,0,0,0.41
6,random_forest,601511,1,0,0.225
6,random_forest,322184,1,1,0.8
6,random_forest,563430,1,1,0.98
6,random_forest,635255,0,0,0.215
6,random_forest,622760,0,0,0.36
6,random_forest,642839,1,1,0.51
6,random_forest,615184,1,1,0.52
6,random_forest,2579558,1,1,0.745
6,random_forest,616377,1,0,0.385
6,random_forest,586132,1,0,0.02
6,random_forest,2598961,0,0,0.21
6,random_forest,577551,0,0,0.3
6,random_forest,287548,0,0,0.25
6,random_forest,625975,1,1,0.94
6,random_forest,643712,1,0,0.315
6,random_forest,490768,0,0,0.05
6,random_forest,552789,0,0,0.38
6,random_forest,519715,0,0,0.125
6,random_forest,279750,0,0,0.175
6,random_forest,348855,0,0,0.455
6,random_forest,2105230,1,1,0.57
6,random_forest,597378,1,0,0.385
6,random_forest,642550,0,0,0.385
6,random_forest,513210,1,1,0.61
6,random_forest,524261,1,1,0.635
6,random_forest,611259,0,0,0.475
6,random_forest,576159,0,0,0.43
6,random_forest,558820,1,0,0.43
6,random_forest,359156,0,0,0.29
6,random_forest,535276,1,1,0.61
6,random_forest,632473,1,0,0.31
6,random_forest,656204,1,0,0.48
6,random_forest,548099,0,0,0.445
6,random_forest,649284,0,1,0.695
6,random_forest,540997,1,1,0.755
6,random_forest,480972,1,1,0.955
6,random_forest,539063,0,0,0.14
6,random_forest,607011,1,0,0.375
6,random_forest,648183,0,0,0.12
6,random_forest,591733,1,1,0.655
6,random_forest,613047,1,1,0.665
6,random_forest,613876,1,1,0.915
6,random_forest,590739,1,1,0.61
6,random_forest,75728,1,0,0.37
6,random_forest,551258,0,0,0.29
6,random_forest,492579,1,0,0.2
6,random_forest,638699,0,0,0.245
6,random_forest,96423,0,0,0.195
6,random_forest,483800,0,0,0.33
6,random_forest,607316,0,0,0.345
6,random_forest,556644,0,0,0.095
6,random_forest,2211448,1,1,0.985
6,random_forest,652680,0,0,0.165
6,random_forest,2182846,0,0,0.225
6,random_forest,159925,0,0,0.35
6,random_forest,503491,0,0,0.435
6,random_forest,627401,0,0,0.145
6,random_forest,591743,1,0,0.465
6,random_forest,333710,1,0,0.225
6,random_forest,623419,1,1,0.77
6,random_forest,640773,0,0,0.42
6,random_forest,505216,0,1,0.635
6,random_forest,560182,0,0,0.095
6,random_forest,608104,0,0,0.26
6,random_forest,648158,1,1,0.73
6,random_forest,614812,1,1,0.605
6,random_forest,555368,1,1,0.87
6,random_forest,2149487,0,0,0.13
6,random_forest,232078,1,1,0.835
6,random_forest,395463,1,1,0.7
6,random_forest,401296,0,0,0.17
6,random_forest,528363,1,0,0.16
6,random_forest,653115,0,0,0.225
6,random_forest,583540,0,1,0.74
6,random_forest,677356,0,1,0.515
6,random_forest,590867,1,1,0.715
6,random_forest,2679386,0,0,0.345
6,random_forest,576229,0,1,0.68
6,random_forest,682887,1,0,0.205
6,random_forest,688856,1,0,0.33
6,random_forest,258035,0,0,0.155
6,random_forest,172137,0,0,0.12
6,random_forest,591869,1,0,0.475
6,random_forest,684733,1,0,0.43
6,random_forest,516602,0,0,0.385
6,random_forest,539710,1,1,0.97
6,random_forest,686760,1,1,0.99
6,random_forest,2522932,1,1,0.695
6,random_forest,253496,0,1,0.605
6,random_forest,2574365,0,0,0.375
6,random_forest,586137,0,0,0.145
6,random_forest,674651,1,0,0.22
6,random_forest,2602264,0,1,0.775
6,random_forest,468672,1,1,0.74
6,random_forest,589154,1,0,0.475
6,random_forest,499819,0,0,0.15
6,random_forest,351775,0,0,0.24
6,random_forest,492613,1,1,0.825
6,random_forest,625527,0,0,0.39
6,random_forest,679325,1,1,0.99
6,random_forest,617805,0,0,0.3
6,random_forest,675374,0,0,0.155
6,random_forest,475015,0,0,0.33
6,random_forest,372172,1,1,0.6
6,random_forest,584553,1,0,0.405
6,random_forest,602573,0,0,0.31
6,random_forest,613899,0,0,0.16
6,random_forest,576856,1,0,0.355
6,random_forest,566009,0,0,0.345
6,random_forest,608536,0,0,0.32
6,random_forest,402470,0,0,0.205
6,random_forest,2630087,1,1,0.94
6,random_forest,621696,0,0,0.43
6,random_forest,542657,1,1,0.83
6,random_forest,630657,1,0,0.265
6,random_forest,632955,0,1,0.655
6,random_forest,598353,1,1,0.515
6,random_forest,447644,0,0,0.12
6,random_forest,596677,1,0,0.3
6,random_forest,40604,0,0,0.31
6,random_forest,685772,0,0,0.315
6,random_forest,583824,0,0,0.275
6,random_forest,677928,0,0,0.265
6,random_forest,528551,0,0,0.165
6,random_forest,629379,0,0,0.41
6,random_forest,489560,0,0,0.37
6,random_forest,633178,0,1,0.51
6,random_forest,485374,0,0,0.28
6,random_forest,595818,0,0,0.32
6,random_forest,646903,0,1,0.54
6,random_forest,587754,0,0,0.265
6,random_forest,513854,0,0,0.285
6,random_forest,494270,0,0,0.095
6,random_forest,379720,0,1,0.605
6,random_forest,597689,1,0,0.44
6,random_forest,595672,1,0,0.355
6,random_forest,637691,0,1,0.79
6,random_forest,490164,1,1,0.97
6,random_forest,595102,0,0,0.475
6,random_forest,677004,1,0,0.405
6,random_forest,485312,0,0,0.11
6,random_forest,296849,1,1,0.98
6,random_forest,642633,1,1,0.94
6,random_forest,336037,0,0,0.165
6,random_forest,601414,1,0,0.425
6,random_forest,649761,1,1,0.885
6,random_forest,468623,1,1,0.77
6,random_forest,532739,0,0,0.405
6,random_forest,986561,0,0,0.065
6,random_forest,101781,0,0,0.155
6,random_forest,622773,0,0,0.14
6,random_forest,537328,0,0,0.3
6,random_forest,549156,1,1,0.99
6,random_forest,680714,1,1,0.945
6,random_forest,547629,1,1,0.655
6,random_forest,613720,0,1,0.55
6,random_forest,2685154,1,1,0.98
6,random_forest,577915,0,0,0.38
6,random_forest,489251,0,1,0.58
6,random_forest,598294,0,0,0.145
6,random_forest,539416,1,1,0.915
6,random_forest,643208,0,0,0.255
6,random_forest,612287,1,1,0.965
6,random_forest,646017,0,1,0.745
6,random_forest,437968,1,0,0.14
6,random_forest,1891028,1,0,0.43
6,random_forest,2374376,1,1,0.915
6,random_forest,676139,1,0,0.195
6,random_forest,99993,0,0,0.37
6,random_forest,334565,0,0,0.23
6,random_forest,582958,0,0,0.315
6,random_forest,536214,0,0,0.31
6,random_forest,627616,1,1,0.965
6,random_forest,442064,0,1,0.505
6,random_forest,573986,0,1,0.655
6,random_forest,588884,1,1,0.555
6,random_forest,421326,1,0,0.425
6,random_forest,2154361,1,1,0.64
6,random_forest,1906003,0,0,0.33
6,random_forest,480086,0,0,0.4
6,random_forest,444847,1,1,0.98
6,random_forest,677066,0,0,0.38
6,random_forest,683576,1,0,0.445
6,random_forest,676169,0,1,0.58
6,random_forest,568686,1,0,0.36
6,random_forest,2481224,0,0,0.33
6,random_forest,593593,0,0,0.145
6,random_forest,698163,0,1,0.51
6,random_forest,683375,0,0,0.165
6,random_forest,610545,0,0,0.07
6,random_forest,353221,0,1,0.63
6,random_forest,694150,1,1,0.745
6,random_forest,682511,0,1,0.82
6,random_forest,653870,0,1,0.52
6,random_forest,240486,1,1,0.67
