Week,Model,id_student,y_true,y_pred,y_proba
6,gradient_boosting,607889,0,0,0.24401175545304607
6,gradient_boosting,631848,0,0,0.3032351982155185
6,gradient_boosting,601511,1,0,0.3616014428282194
6,gradient_boosting,322184,1,1,0.6854324438639293
6,gradient_boosting,563430,1,1,0.9748227956380691
6,gradient_boosting,635255,0,0,0.20655693923409463
6,gradient_boosting,622760,0,0,0.37581937347176086
6,gradient_boosting,642839,1,0,0.4933183809869786
6,gradient_boosting,615184,1,1,0.5123185994551591
6,gradient_boosting,2579558,1,1,0.7456861563054685
6,gradient_boosting,616377,1,0,0.25940790052090246
6,gradient_boosting,586132,1,0,0.18426395213517194
6,gradient_boosting,2598961,0,0,0.1675784239330545
6,gradient_boosting,577551,0,0,0.20573647876172105
6,gradient_boosting,287548,0,0,0.2315048336721695
6,gradient_boosting,625975,1,1,0.8557608910076813
6,gradient_boosting,643712,1,0,0.365548417327459
6,gradient_boosting,490768,0,0,0.14804470438290532
6,gradient_boosting,552789,0,0,0.42947403857515093
6,gradient_boosting,519715,0,0,0.15495393234087682
6,gradient_boosting,279750,0,0,0.19517932716499325
6,gradient_boosting,348855,0,0,0.3433649054149578
6,gradient_boosting,2105230,1,1,0.6771910015436751
6,gradient_boosting,597378,1,0,0.4038462331937605
6,gradient_boosting,642550,0,0,0.37668204503333513
6,gradient_boosting,513210,1,1,0.6472408209239243
6,gradient_boosting,524261,1,1,0.7107115151419537
6,gradient_boosting,611259,0,1,0.5300946210756301
6,gradient_boosting,576159,0,0,0.40172437867778565
6,gradient_boosting,558820,1,0,0.43361570319637666
6,gradient_boosting,359156,0,0,0.21658963599788014
6,gradient_boosting,535276,1,1,0.6311133647642556
6,gradient_boosting,632473,1,0,0.13563259892072596
6,gradient_boosting,656204,1,0,0.40511286279110226
6,gradient_boosting,548099,0,0,0.23537229043576843
6,gradient_boosting,649284,0,1,0.7316044249887004
6,gradient_boosting,540997,1,1,0.5976702812970043
6,gradient_boosting,480972,1,1,0.962734531776384
6,gradient_boosting,539063,0,0,0.17698827643525644
6,gradient_boosting,607011,1,0,0.49272115443397807
6,gradient_boosting,648183,0,0,0.13684809180217228
6,gradient_boosting,591733,1,1,0.7141418192582314
6,gradient_boosting,613047,1,1,0.7260708375182182
6,gradient_boosting,613876,1,1,0.8306861257170471
6,gradient_boosting,590739,1,1,0.5073551927960372
6,gradient_boosting,75728,1,0,0.410661226238562
6,gradient_boosting,551258,0,0,0.23736744866039738
6,gradient_boosting,492579,1,0,0.13181166836030173
