Week,Model,id_student,y_true,y_pred,y_proba
8,xgboost,651831,1,1,0.9994867
8,xgboost,572270,1,0,0.20000692
8,xgboost,653801,0,0,0.16447315
8,xgboost,296100,1,1,0.9994134
8,xgboost,479522,0,0,0.23294343
8,xgboost,574580,1,1,0.9978764
8,xgboost,606410,0,1,0.5171693
8,xgboost,470869,0,0,0.1838264
8,xgboost,612545,0,1,0.6257298
8,xgboost,689017,0,0,0.15543708
8,xgboost,568333,0,0,0.2971143
8,xgboost,2627449,0,0,0.41753158
8,xgboost,560425,0,0,0.037406534
8,xgboost,643754,0,0,0.04282284
8,xgboost,117550,1,1,0.9976978
8,xgboost,616536,0,0,0.2995558
8,xgboost,556877,1,1,0.65697193
8,xgboost,561774,0,0,0.07397994
8,xgboost,2252905,1,1,0.9964064
8,xgboost,631109,0,0,0.46166962
8,xgboost,528204,1,1,0.99895144
8,xgboost,606435,0,1,0.76312387
8,xgboost,422280,1,0,0.3917321
8,xgboost,634503,0,0,0.24008472
8,xgboost,551242,0,0,0.09770037
8,xgboost,2483568,0,0,0.23264834
8,xgboost,598141,0,0,0.20049201
8,xgboost,569807,1,1,0.94456404
8,xgboost,554580,0,1,0.78592455
8,xgboost,654206,0,1,0.5051776
8,xgboost,540207,0,0,0.15097798
8,xgboost,581530,0,0,0.38743407
8,xgboost,609240,0,0,0.029409379
8,xgboost,627549,0,0,0.097582296
8,xgboost,633695,0,0,0.0605918
8,xgboost,407374,0,0,0.049462393
8,xgboost,630491,1,0,0.49004272
8,xgboost,629037,0,0,0.3924871
8,xgboost,475699,1,1,0.9979024
8,xgboost,588485,1,1,0.9963406
8,xgboost,468623,1,1,0.9954882
8,xgboost,264715,0,1,0.65692043
8,xgboost,2056416,0,0,0.12185657
8,xgboost,549513,1,0,0.45304918
8,xgboost,623654,0,0,0.016805127
8,xgboost,528506,0,0,0.17090178
8,xgboost,607762,0,0,0.1044271
8,xgboost,691411,1,1,0.8983541
8,xgboost,408061,1,1,0.59988517
8,xgboost,2088765,0,0,0.097506255
8,xgboost,426838,0,0,0.0728971
8,xgboost,683347,1,1,0.9741943
8,xgboost,586762,0,0,0.40408066
8,xgboost,630745,1,0,0.35633537
8,xgboost,387700,1,0,0.47886005
8,xgboost,606391,0,0,0.37886092
8,xgboost,2530976,0,0,0.013138793
8,xgboost,393682,1,1,0.8820644
8,xgboost,351328,1,1,0.65592194
8,xgboost,688895,0,0,0.122777
8,xgboost,549790,0,0,0.17539571
8,xgboost,631573,0,1,0.6303807
8,xgboost,683164,0,0,0.32746038
8,xgboost,582790,0,0,0.21311186
8,xgboost,487588,0,0,0.08379446
8,xgboost,611974,1,0,0.46941367
8,xgboost,555148,1,1,0.9993616
8,xgboost,552104,0,0,0.39400238
8,xgboost,598442,1,1,0.990617
8,xgboost,466714,1,1,0.99845064
8,xgboost,631131,0,0,0.44373736
8,xgboost,362661,1,1,0.97760326
8,xgboost,555884,0,0,0.08589282
8,xgboost,2332060,0,1,0.83364826
8,xgboost,610385,0,0,0.13354185
8,xgboost,588133,1,1,0.53827715
8,xgboost,682719,1,1,0.9984861
8,xgboost,604449,1,1,0.9977958
8,xgboost,563363,0,1,0.92353916
8,xgboost,689161,0,1,0.594756
8,xgboost,698019,1,1,0.96130246
8,xgboost,550703,0,0,0.21839632
8,xgboost,444768,0,0,0.102675185
8,xgboost,628841,1,1,0.9992791
8,xgboost,2227568,0,0,0.40038997
8,xgboost,632704,0,1,0.51587874
8,xgboost,630012,0,0,0.19379574
8,xgboost,572249,1,1,0.9979862
8,xgboost,60416,0,1,0.58437735
8,xgboost,1931810,1,0,0.019156054
8,xgboost,626708,0,0,0.2290841
8,xgboost,2665399,0,1,0.6973769
8,xgboost,593299,1,1,0.9833513
8,xgboost,395822,0,0,0.026170233
