Week,Model,id_student,y_true,y_pred,y_proba
4,logistic_regression,486279,0,0,0.3825212583628061
4,logistic_regression,546322,0,1,0.7067527727487136
4,logistic_regression,582649,1,0,0.3556012262128503
4,logistic_regression,691428,1,0,0.34567635206591074
4,logistic_regression,493147,1,1,0.9043807942647115
4,logistic_regression,628437,0,0,0.36764054679827296
4,logistic_regression,597459,0,0,0.3379136670718402
4,logistic_regression,429015,0,0,0.45692788534899004
4,logistic_regression,574382,1,1,0.8955185576962799
4,logistic_regression,642627,1,0,0.4319566805023609
4,logistic_regression,574101,1,1,0.5686621618220259
4,logistic_regression,558463,0,0,0.4674961962385758
4,logistic_regression,606422,0,0,0.3709463106817905
4,logistic_regression,681210,1,1,0.9041166972590708
4,logistic_regression,318977,1,1,0.6081279103921398
4,logistic_regression,2382048,0,0,0.2076999825203316
4,logistic_regression,1935774,1,1,0.9288111017668733
4,logistic_regression,292136,0,0,0.39244321604458665
4,logistic_regression,174436,1,1,0.9676770109494828
4,logistic_regression,647988,0,0,0.3201762836474497
4,logistic_regression,349093,0,0,0.19001922407002245
4,logistic_regression,598480,1,1,0.7072146282156839
4,logistic_regression,369450,0,0,0.335663785031066
4,logistic_regression,624585,1,1,0.9469918132012829
4,logistic_regression,607047,0,0,0.2716961830996942
4,logistic_regression,646119,0,1,0.6212540622430742
4,logistic_regression,284812,0,0,0.16831194513925568
4,logistic_regression,372577,1,1,0.6596038247251599
4,logistic_regression,649880,0,1,0.5671592228145792
4,logistic_regression,572599,0,1,0.6470177510758026
4,logistic_regression,606127,1,1,0.8994876980286085
4,logistic_regression,591774,0,0,0.1155354063659364
4,logistic_regression,594193,1,1,0.5213870987416511
4,logistic_regression,102343,0,0,0.260680227721849
4,logistic_regression,687683,0,0,0.13346207735561785
4,logistic_regression,678261,0,0,0.23309698972717094
4,logistic_regression,574856,1,1,0.7842349133378788
4,logistic_regression,1620151,1,0,0.06445728822324434
4,logistic_regression,583215,1,1,0.5535479423202192
4,logistic_regression,590744,0,0,0.02251586226901741
4,logistic_regression,248716,0,0,0.26761268674957106
4,logistic_regression,620190,0,0,0.3432126616825222
4,logistic_regression,581253,1,1,0.5002239648377032
4,logistic_regression,444180,0,1,0.5189254561245247
4,logistic_regression,1527616,1,1,0.9164052434905283
4,logistic_regression,269575,1,0,0.15692653776328447
4,logistic_regression,271251,0,0,0.06947828227549198
4,logistic_regression,597786,0,1,0.5747597947586794
4,logistic_regression,390220,0,1,0.6271237210224468
4,logistic_regression,527494,0,0,0.09988240075295318
4,logistic_regression,2680312,0,0,0.055729906959245096
4,logistic_regression,614742,0,0,0.22639525435814772
4,logistic_regression,579151,0,0,0.2703076658760918
4,logistic_regression,612187,0,1,0.5780156032306625
4,logistic_regression,558404,1,1,0.6895557774643835
4,logistic_regression,2562034,0,0,0.26426594797786146
4,logistic_regression,697574,0,0,0.14948511020291372
4,logistic_regression,597779,1,1,0.5729019136049918
4,logistic_regression,688376,0,0,0.20982513251120033
4,logistic_regression,289753,1,1,0.5634824097992843
4,logistic_regression,118668,0,0,0.36055128329867175
4,logistic_regression,577304,1,1,0.9332201381089386
4,logistic_regression,33681,1,0,0.4626385384703538
4,logistic_regression,442865,1,0,0.3643315577878247
4,logistic_regression,286160,0,0,0.21064754900283858
4,logistic_regression,301498,0,0,0.10901214579737636
4,logistic_regression,652732,0,0,0.31160345876034956
4,logistic_regression,603740,1,0,0.45247014627410653
4,logistic_regression,596739,1,1,0.5205917093527649
4,logistic_regression,579614,0,1,0.6109327852178263
4,logistic_regression,1464932,1,1,0.9402388326690364
4,logistic_regression,608248,1,0,0.366912474198826
4,logistic_regression,582087,0,0,0.4521987779779923
4,logistic_regression,547685,1,1,0.5814108687506977
4,logistic_regression,560075,0,0,0.3352360236857128
4,logistic_regression,323659,1,1,0.7395381675046216
4,logistic_regression,691761,0,0,0.4150567680399351
4,logistic_regression,2381745,1,1,0.6225436176097277
4,logistic_regression,646184,0,0,0.2561383125826232
4,logistic_regression,603861,1,0,0.12307009312403636
4,logistic_regression,685412,0,0,0.38293732481331433
4,logistic_regression,511901,0,0,0.31719314951760186
4,logistic_regression,406937,1,1,0.7331849346127652
4,logistic_regression,513076,1,1,0.7276294923581681
4,logistic_regression,646470,1,0,0.285512731966392
4,logistic_regression,402961,0,0,0.1267541663252567
4,logistic_regression,409056,1,1,0.6250836594258987
4,logistic_regression,561441,1,0,0.48205436851560596
4,logistic_regression,608248,1,1,0.910746970688147
4,logistic_regression,563046,0,0,0.44233579682104385
4,logistic_regression,522862,1,1,0.9373865655225122
4,logistic_regression,76081,1,1,0.574854141298149
4,logistic_regression,676909,0,0,0.47428954077011715
4,logistic_regression,627751,1,0,0.3128176544472574
4,logistic_regression,632482,1,1,0.8321680998111267
4,logistic_regression,243372,0,0,0.18613485257804396
4,logistic_regression,524276,1,1,0.7405647848207533
4,logistic_regression,650085,1,1,0.5447070350812726
4,logistic_regression,474290,0,0,0.42178166680302737
4,logistic_regression,628751,0,0,0.32664310098350224
4,logistic_regression,589723,1,1,0.5742946369658625
4,logistic_regression,651886,1,0,0.4595503798836348
4,logistic_regression,445777,0,0,0.4005092004370784
4,logistic_regression,560458,0,0,0.23321000355905017
4,logistic_regression,313501,0,0,0.3862137457432308
4,logistic_regression,622505,0,0,0.2332599643835395
4,logistic_regression,602973,0,1,0.5939347094002997
4,logistic_regression,536331,0,1,0.540458766161346
4,logistic_regression,617331,1,1,0.5374203446782524
4,logistic_regression,501488,1,1,0.6388194575421302
4,logistic_regression,279883,1,1,0.9471268512102372
4,logistic_regression,599812,1,0,0.3799179929606379
4,logistic_regression,490164,1,1,0.9459989513195769
4,logistic_regression,590046,0,0,0.3642396541684919
4,logistic_regression,586668,0,0,0.035528576482816175
4,logistic_regression,395188,1,0,0.3995841919339217
4,logistic_regression,541171,1,0,0.3355142636565366
4,logistic_regression,619461,0,0,0.10277377908098478
4,logistic_regression,599048,0,1,0.6546329649110895
4,logistic_regression,614300,0,0,0.34572382302344484
4,logistic_regression,649171,0,0,0.44338006507397676
4,logistic_regression,529525,1,1,0.9197222748049764
4,logistic_regression,292694,1,1,0.8925089771567336
4,logistic_regression,2502707,1,1,0.6670182772209386
4,logistic_regression,2573353,1,1,0.5471906083417195
4,logistic_regression,576455,1,0,0.3381508597140122
4,logistic_regression,252652,1,0,0.35903230398126
4,logistic_regression,58316,0,0,0.16497002362772123
4,logistic_regression,346118,0,0,0.27524372987728535
4,logistic_regression,545740,0,0,0.3610667492586585
4,logistic_regression,2556060,0,0,0.4745804620648579
4,logistic_regression,551716,0,0,0.2459154290025085
4,logistic_regression,590626,0,0,0.29824548127498185
4,logistic_regression,1723564,0,0,0.4465367408819128
4,logistic_regression,302522,1,0,0.38273552340337824
4,logistic_regression,242633,0,0,0.4971702341312895
4,logistic_regression,583113,1,0,0.2183780179748856
4,logistic_regression,588883,0,0,0.17571169552729668
4,logistic_regression,601329,1,0,0.4549853665291507
4,logistic_regression,75107,0,0,0.15205987138156016
4,logistic_regression,607052,0,0,0.061119429185122975
4,logistic_regression,686708,0,0,0.3806310083305647
4,logistic_regression,568998,1,1,0.6113780549732392
4,logistic_regression,2082318,0,0,0.37945681568354145
4,logistic_regression,587004,0,0,0.3638771502418651
4,logistic_regression,647195,0,0,0.26598372538313064
