Week,Model,id_student,y_true,y_pred,y_proba
8,logistic_regression,651831,1,1,0.9359001650892255
8,logistic_regression,572270,1,1,0.5482288402137829
8,logistic_regression,653801,0,0,0.40722864302993794
8,logistic_regression,296100,1,1,0.9855150498480763
8,logistic_regression,479522,0,0,0.3571217936105221
8,logistic_regression,574580,1,1,0.9893116726625416
8,logistic_regression,606410,0,0,0.29580318533736893
8,logistic_regression,470869,0,0,0.22528993243329531
8,logistic_regression,612545,0,0,0.11795849889441103
8,logistic_regression,689017,0,0,0.24955204708097098
8,logistic_regression,568333,0,0,0.312050295115898
8,logistic_regression,2627449,0,1,0.6245618975305086
8,logistic_regression,560425,0,0,0.05311437692835409
8,logistic_regression,643754,0,0,0.05297412318571937
8,logistic_regression,117550,1,1,0.98799418942978
8,logistic_regression,616536,0,0,0.4842611807872535
8,logistic_regression,556877,1,0,0.3650899287166393
8,logistic_regression,561774,0,0,0.31267165602718083
8,logistic_regression,2252905,1,1,0.9895017123203266
8,logistic_regression,631109,0,0,0.1494038034869367
8,logistic_regression,528204,1,1,0.978848317331259
8,logistic_regression,606435,0,1,0.5600076965672295
8,logistic_regression,422280,1,0,0.3240710153213082
8,logistic_regression,634503,0,1,0.5040743985120077
8,logistic_regression,551242,0,0,0.1704982741979921
8,logistic_regression,2483568,0,0,0.3068636098467295
8,logistic_regression,598141,0,0,0.22092349466428288
8,logistic_regression,569807,1,1,0.7354625930544003
8,logistic_regression,554580,0,1,0.7256501239478377
8,logistic_regression,654206,0,0,0.2853801656375982
8,logistic_regression,540207,0,0,0.2448959394513912
8,logistic_regression,581530,0,0,0.3287339350909257
8,logistic_regression,609240,0,0,0.1043553517278047
8,logistic_regression,627549,0,0,0.17403805296997346
8,logistic_regression,633695,0,0,0.11374189704957746
8,logistic_regression,407374,0,0,0.22610902660513782
8,logistic_regression,630491,1,0,0.4849882838205145
8,logistic_regression,629037,0,0,0.18361160187951664
8,logistic_regression,475699,1,1,0.9728763798874575
8,logistic_regression,588485,1,1,0.9786072378045647
8,logistic_regression,468623,1,1,0.9720913512770134
8,logistic_regression,264715,0,0,0.3854670596651475
8,logistic_regression,2056416,0,0,0.17264539130037884
8,logistic_regression,549513,1,0,0.34293932672902994
8,logistic_regression,623654,0,0,0.14622908477209778
8,logistic_regression,528506,0,0,0.15105246411761153
8,logistic_regression,607762,0,0,0.41410932772541587
8,logistic_regression,691411,1,1,0.9172694279154396
8,logistic_regression,408061,1,1,0.5554934952427805
8,logistic_regression,2088765,0,0,0.010479502432235048
8,logistic_regression,426838,0,1,0.5082239019423523
8,logistic_regression,683347,1,1,0.7247558756072656
8,logistic_regression,586762,0,0,0.48078221246329156
8,logistic_regression,630745,1,0,0.4728770701934648
8,logistic_regression,387700,1,0,0.31789038280307214
8,logistic_regression,606391,0,1,0.5583765603642401
8,logistic_regression,2530976,0,0,0.18349728256890283
8,logistic_regression,393682,1,0,0.4910721457169232
8,logistic_regression,351328,1,1,0.5731229736874383
8,logistic_regression,688895,0,0,0.15222448701031122
8,logistic_regression,549790,0,0,0.06539833000264282
8,logistic_regression,631573,0,1,0.551507427020432
8,logistic_regression,683164,0,0,0.36785253538197676
8,logistic_regression,582790,0,0,0.18221120198470062
8,logistic_regression,487588,0,0,0.10561969183861611
8,logistic_regression,611974,1,0,0.35931201100500476
8,logistic_regression,555148,1,1,0.9939222071455548
8,logistic_regression,552104,0,0,0.09199521307026147
8,logistic_regression,598442,1,1,0.9833480832701217
8,logistic_regression,466714,1,1,0.9896649884034416
8,logistic_regression,631131,0,0,0.4331613475682004
8,logistic_regression,362661,1,1,0.9770226161932067
8,logistic_regression,555884,0,0,0.2198811018099359
8,logistic_regression,2332060,0,1,0.5097333064504759
8,logistic_regression,610385,0,0,0.1688594855272024
8,logistic_regression,588133,1,1,0.5753802957785924
8,logistic_regression,682719,1,1,0.9881611721688204
8,logistic_regression,604449,1,1,0.9847278645399556
8,logistic_regression,563363,0,1,0.5976672486283222
8,logistic_regression,689161,0,0,0.14113675787459054
8,logistic_regression,698019,1,1,0.5587805653421547
8,logistic_regression,550703,0,0,0.27750820851796737
8,logistic_regression,444768,0,0,0.1293562152319338
8,logistic_regression,628841,1,1,0.9900943817258699
8,logistic_regression,2227568,0,1,0.7022344873500749
8,logistic_regression,632704,0,0,0.28304052057047274
8,logistic_regression,630012,0,0,0.4225031408532114
8,logistic_regression,572249,1,1,0.9799701042980444
8,logistic_regression,60416,0,0,0.15343940699168765
8,logistic_regression,1931810,1,0,0.023584481801781854
8,logistic_regression,626708,0,1,0.5352740246892336
8,logistic_regression,2665399,0,1,0.6443390195458658
8,logistic_regression,593299,1,1,0.769200680216929
8,logistic_regression,395822,0,0,0.1383651276783191
8,logistic_regression,471711,0,1,0.5074775092189929
8,logistic_regression,1453140,1,0,0.3429803208280354
8,logistic_regression,315517,1,1,0.858387780659176
8,logistic_regression,2047421,0,0,0.392126973169285
8,logistic_regression,571516,0,0,0.11587018661203823
8,logistic_regression,632632,0,1,0.6696107688759217
8,logistic_regression,578820,0,0,0.20613597971477268
8,logistic_regression,696324,1,0,0.22542455503069164
8,logistic_regression,74524,1,1,0.7730176431035137
8,logistic_regression,581459,1,1,0.6287865516603058
8,logistic_regression,678639,1,1,0.6974700941752104
8,logistic_regression,533874,1,1,0.874856805394357
8,logistic_regression,1832218,0,0,0.4944935410034005
8,logistic_regression,201151,0,1,0.523326061656144
8,logistic_regression,564792,1,0,0.14491532562540008
8,logistic_regression,686200,0,0,0.14477090765206763
8,logistic_regression,617014,0,1,0.8151737037782527
8,logistic_regression,2447528,1,0,0.2926253718380617
8,logistic_regression,527533,1,1,0.7398147416571212
8,logistic_regression,1876636,0,0,0.07278409721316095
8,logistic_regression,555880,1,1,0.6450789203608591
8,logistic_regression,61911,1,1,0.7347362227733608
8,logistic_regression,634899,1,1,0.6443531840367359
8,logistic_regression,634058,0,0,0.1975098918250469
8,logistic_regression,260355,1,0,0.3748725712806618
8,logistic_regression,506309,0,0,0.1478687162442697
8,logistic_regression,587555,0,0,0.01716184284076811
8,logistic_regression,585727,1,0,0.26360344001448427
8,logistic_regression,589562,0,1,0.5392806623113814
8,logistic_regression,473271,0,0,0.17984981917638676
8,logistic_regression,1398489,0,0,0.19812149315016883
8,logistic_regression,600449,1,0,0.15790881169165444
8,logistic_regression,483674,1,1,0.9587877832654707
8,logistic_regression,622851,1,1,0.7082160161081638
8,logistic_regression,574955,1,1,0.7829774334885284
8,logistic_regression,364770,0,0,0.49984839035684714
8,logistic_regression,586047,1,0,0.2670208346790012
8,logistic_regression,547303,1,1,0.9700628322667988
8,logistic_regression,585526,1,1,0.9836661506358251
8,logistic_regression,631679,0,0,0.18775017402730387
8,logistic_regression,613876,1,1,0.9249743009722237
8,logistic_regression,519961,1,1,0.5236963855522894
8,logistic_regression,520400,1,1,0.6718656843598216
8,logistic_regression,388205,1,1,0.6870503356726664
8,logistic_regression,2523146,1,1,0.5220813177778157
8,logistic_regression,534251,1,0,0.3893572431810667
8,logistic_regression,2256318,0,0,0.37899004788849955
8,logistic_regression,553490,1,1,0.7571223925776626
8,logistic_regression,574565,1,1,0.9662067837753722
8,logistic_regression,271346,1,1,0.9644059199513765
8,logistic_regression,690962,1,0,0.42670381019595377
8,logistic_regression,628480,1,1,0.9121436817854198
8,logistic_regression,2316717,1,0,0.18376201689055308
8,logistic_regression,506056,1,1,0.6188915963929077
8,logistic_regression,308953,1,1,0.7077774425785635
8,logistic_regression,587054,0,0,0.1443999215757476
8,logistic_regression,553575,0,0,0.12376766774404606
8,logistic_regression,590914,1,1,0.7325723065660081
8,logistic_regression,2508785,1,1,0.6511314960144464
8,logistic_regression,331844,0,0,0.4228928298784383
8,logistic_regression,491077,1,1,0.9330011619115646
8,logistic_regression,596052,1,1,0.8337751360348842
8,logistic_regression,689101,1,0,0.32275655552464605
8,logistic_regression,552450,1,0,0.31616120379177864
8,logistic_regression,544155,1,1,0.8496652860269397
8,logistic_regression,637788,1,1,0.7402146333503475
8,logistic_regression,302476,0,0,0.06897313440280209
8,logistic_regression,344199,1,0,0.22803005466862367
8,logistic_regression,620389,1,1,0.968187627079854
8,logistic_regression,621322,0,0,0.4510425943315359
8,logistic_regression,602395,0,0,0.3315865234903042
8,logistic_regression,606389,0,0,0.04132790439495894
8,logistic_regression,607636,0,1,0.6037277929786822
8,logistic_regression,2556345,1,1,0.9046506217346222
8,logistic_regression,568415,1,1,0.6132075246975982
8,logistic_regression,615242,1,1,0.977165749823039
8,logistic_regression,365111,1,1,0.9742788851144718
8,logistic_regression,614458,0,0,0.12762133004263274
8,logistic_regression,633504,0,0,0.13340607340688243
8,logistic_regression,685802,1,1,0.9891505722345174
8,logistic_regression,381414,0,1,0.655359173517812
8,logistic_regression,621937,1,1,0.6171625290463257
8,logistic_regression,552114,1,1,0.6813532214814634
8,logistic_regression,358504,0,0,0.37448581408859116
8,logistic_regression,686708,0,0,0.28401103468802685
8,logistic_regression,586818,1,0,0.41475882203043296
8,logistic_regression,615321,1,1,0.9263608221527566
8,logistic_regression,578197,0,0,0.38187587348415647
8,logistic_regression,621952,0,0,0.35670236249763393
8,logistic_regression,655108,0,0,0.3253325207294825
8,logistic_regression,557044,0,0,0.34304628753354216
