Week,Model,id_student,y_true,y_pred,y_proba
6,xgboost,607889,0,0,0.15419763
6,xgboost,631848,0,0,0.18186389
6,xgboost,601511,1,0,0.40926802
6,xgboost,322184,1,1,0.81190956
6,xgboost,563430,1,1,0.99830234
6,xgboost,635255,0,0,0.069856696
6,xgboost,622760,0,0,0.25249702
6,xgboost,642839,1,1,0.7430228
6,xgboost,615184,1,0,0.20231254
6,xgboost,2579558,1,1,0.7912595
6,xgboost,616377,1,0,0.13621101
6,xgboost,586132,1,0,0.052112393
6,xgboost,2598961,0,0,0.112414174
6,xgboost,577551,0,0,0.17287916
6,xgboost,287548,0,0,0.10332322
6,xgboost,625975,1,1,0.86787146
6,xgboost,643712,1,0,0.38394246
6,xgboost,490768,0,0,0.0131323775
6,xgboost,552789,0,0,0.45992768
6,xgboost,519715,0,0,0.20126443
6,xgboost,279750,0,0,0.13724811
6,xgboost,348855,0,0,0.4061962
6,xgboost,2105230,1,0,0.40135878
6,xgboost,597378,1,0,0.45857304
6,xgboost,642550,0,0,0.43849224
6,xgboost,513210,1,1,0.8686299
6,xgboost,524261,1,1,0.90997833
6,xgboost,611259,0,0,0.45355967
6,xgboost,576159,0,0,0.3029166
6,xgboost,558820,1,0,0.3259101
6,xgboost,359156,0,0,0.34786186
6,xgboost,535276,1,1,0.69302624
6,xgboost,632473,1,0,0.10174636
6,xgboost,656204,1,1,0.53652126
6,xgboost,548099,0,0,0.22955555
6,xgboost,649284,0,1,0.8063612
6,xgboost,540997,1,1,0.94070196
6,xgboost,480972,1,1,0.9881976
6,xgboost,539063,0,0,0.049823742
6,xgboost,607011,1,0,0.39174435
6,xgboost,648183,0,0,0.14064527
6,xgboost,591733,1,1,0.58842695
6,xgboost,613047,1,1,0.75639457
6,xgboost,613876,1,1,0.94822735
6,xgboost,590739,1,1,0.623041
6,xgboost,75728,1,0,0.3526503
6,xgboost,551258,0,0,0.32062456
6,xgboost,492579,1,0,0.10612482
6,xgboost,638699,0,0,0.14478932
6,xgboost,96423,0,0,0.2667025
6,xgboost,483800,0,0,0.23882326
6,xgboost,607316,0,0,0.3102714
6,xgboost,556644,0,0,0.24616142
6,xgboost,2211448,1,1,0.99563557
6,xgboost,652680,0,0,0.04956233
6,xgboost,2182846,0,0,0.041710682
6,xgboost,159925,0,0,0.15300134
6,xgboost,503491,0,0,0.3775055
6,xgboost,627401,0,0,0.079857
6,xgboost,591743,1,0,0.4067801
6,xgboost,333710,1,0,0.1577921
6,xgboost,623419,1,1,0.7957906
6,xgboost,640773,0,1,0.53387433
6,xgboost,505216,0,1,0.5254738
6,xgboost,560182,0,0,0.026986836
6,xgboost,608104,0,0,0.057829402
6,xgboost,648158,1,1,0.7590583
6,xgboost,614812,1,1,0.7628403
6,xgboost,555368,1,1,0.99076134
6,xgboost,2149487,0,0,0.21438691
6,xgboost,232078,1,1,0.97747976
6,xgboost,395463,1,1,0.72838944
6,xgboost,401296,0,0,0.05572199
6,xgboost,528363,1,0,0.10014824
6,xgboost,653115,0,0,0.2190546
6,xgboost,583540,0,1,0.7810315
6,xgboost,677356,0,1,0.5453676
6,xgboost,590867,1,1,0.8850771
6,xgboost,2679386,0,0,0.04299707
6,xgboost,576229,0,1,0.6596916
6,xgboost,682887,1,1,0.52681595
6,xgboost,688856,1,0,0.2818299
6,xgboost,258035,0,0,0.08498942
6,xgboost,172137,0,0,0.07000799
6,xgboost,591869,1,0,0.10295179
6,xgboost,684733,1,0,0.44578966
6,xgboost,516602,0,0,0.29822966
6,xgboost,539710,1,1,0.9608368
6,xgboost,686760,1,1,0.99931014
6,xgboost,2522932,1,1,0.8683606
6,xgboost,253496,0,0,0.13021727
6,xgboost,2574365,0,0,0.15121812
6,xgboost,586137,0,0,0.1413439
6,xgboost,674651,1,0,0.1767363
6,xgboost,2602264,0,1,0.9163677
6,xgboost,468672,1,1,0.8227386
6,xgboost,589154,1,1,0.589157
6,xgboost,499819,0,0,0.0985422
6,xgboost,351775,0,0,0.11575976
6,xgboost,492613,1,1,0.8120738
6,xgboost,625527,0,1,0.7333958
6,xgboost,679325,1,1,0.99857974
6,xgboost,617805,0,0,0.2395528
6,xgboost,675374,0,0,0.21511528
6,xgboost,475015,0,0,0.29310665
6,xgboost,372172,1,1,0.6150621
