Week,Model,id_student,y_true,y_pred,y_proba
4,lightgbm,486279,0,1,0.5019910934923916
4,lightgbm,546322,0,1,0.9071191442293615
4,lightgbm,582649,1,0,0.20439033754451202
4,lightgbm,691428,1,0,0.3656298883720087
4,lightgbm,493147,1,1,0.9603845366972427
4,lightgbm,628437,0,0,0.42489137392350285
4,lightgbm,597459,0,0,0.18205886468134894
4,lightgbm,429015,0,1,0.5117343506160293
4,lightgbm,574382,1,1,0.8737849730755081
4,lightgbm,642627,1,1,0.9841515058966886
4,lightgbm,574101,1,1,0.8638162670777829
4,lightgbm,558463,0,0,0.3377140228781366
4,lightgbm,606422,0,0,0.3310514640945701
4,lightgbm,681210,1,1,0.8824869265997033
4,lightgbm,318977,1,1,0.7260848000792121
4,lightgbm,2382048,0,0,0.11580251650407723
4,lightgbm,1935774,1,1,0.9717392182334618
4,lightgbm,292136,0,0,0.3776288916696843
4,lightgbm,174436,1,1,0.9606172194537838
4,lightgbm,647988,0,0,0.22711190159055492
4,lightgbm,349093,0,0,0.17147449665674436
4,lightgbm,598480,1,1,0.7363176898334645
4,lightgbm,369450,0,0,0.2994951736740001
4,lightgbm,624585,1,1,0.9768985954026889
4,lightgbm,607047,0,0,0.34298177179068645
4,lightgbm,646119,0,0,0.2297173948929746
4,lightgbm,284812,0,0,0.09250843794446069
4,lightgbm,372577,1,1,0.8415197105314385
4,lightgbm,649880,0,0,0.49992282019843004
4,lightgbm,572599,0,1,0.5546901278144009
4,lightgbm,606127,1,1,0.9189102133288425
4,lightgbm,591774,0,0,0.0730123038933835
4,lightgbm,594193,1,1,0.7510053835480455
4,lightgbm,102343,0,0,0.23895394037667686
4,lightgbm,687683,0,0,0.2524876368886227
4,lightgbm,678261,0,0,0.2978841870003357
4,lightgbm,574856,1,1,0.9093150893577503
4,lightgbm,1620151,1,0,0.09617104616355987
4,lightgbm,583215,1,0,0.46940401261188397
4,lightgbm,590744,0,0,0.12412205790860319
4,lightgbm,248716,0,0,0.256463170469067
4,lightgbm,620190,0,0,0.4538659319010353
4,lightgbm,581253,1,1,0.704069962153655
4,lightgbm,444180,0,0,0.35835187838727256
4,lightgbm,1527616,1,1,0.9560904838290549
4,lightgbm,269575,1,0,0.172788122581647
4,lightgbm,271251,0,0,0.06756766868329216
4,lightgbm,597786,0,0,0.4027696823439677
4,lightgbm,390220,0,0,0.46204039835094224
4,lightgbm,527494,0,0,0.06759034966499189
4,lightgbm,2680312,0,0,0.13306217940171564
4,lightgbm,614742,0,0,0.3153435849394805
4,lightgbm,579151,0,0,0.152522634163935
4,lightgbm,612187,0,1,0.7621742455963684
4,lightgbm,558404,1,1,0.5594425207285941
4,lightgbm,2562034,0,0,0.1627572557961205
4,lightgbm,697574,0,0,0.2828661819154957
4,lightgbm,597779,1,1,0.755409028116716
4,lightgbm,688376,0,0,0.31615181741937154
4,lightgbm,289753,1,1,0.5728670442600949
4,lightgbm,118668,0,0,0.4387989212243973
4,lightgbm,577304,1,1,0.7498904833292646
4,lightgbm,33681,1,0,0.26978844952413417
4,lightgbm,442865,1,0,0.0957605223940338
4,lightgbm,286160,0,0,0.1892064005799461
4,lightgbm,301498,0,1,0.5121174913579672
4,lightgbm,652732,0,0,0.24418823003531728
4,lightgbm,603740,1,0,0.37493281913719984
4,lightgbm,596739,1,0,0.4392090951826109
4,lightgbm,579614,0,1,0.8139532661042544
4,lightgbm,1464932,1,1,0.958054683339875
4,lightgbm,608248,1,0,0.2891729267368909
4,lightgbm,582087,0,0,0.44353391843298773
4,lightgbm,547685,1,1,0.7253359904400744
4,lightgbm,560075,0,0,0.2934348337230825
4,lightgbm,323659,1,1,0.8168456552968018
4,lightgbm,691761,0,0,0.27001721997718797
4,lightgbm,2381745,1,0,0.49220248048362036
4,lightgbm,646184,0,0,0.13352661913147054
4,lightgbm,603861,1,1,0.5616558090969217
4,lightgbm,685412,0,0,0.3915923352721557
4,lightgbm,511901,0,0,0.32708519214707843
4,lightgbm,406937,1,1,0.8541024365351197
4,lightgbm,513076,1,1,0.8196408957181102
4,lightgbm,646470,1,0,0.3234522558193946
4,lightgbm,402961,0,0,0.15619964099608868
4,lightgbm,409056,1,1,0.7148010090575238
4,lightgbm,561441,1,0,0.4803942820068926
4,lightgbm,608248,1,1,0.9748187675220908
4,lightgbm,563046,0,1,0.5222842505114964
4,lightgbm,522862,1,1,0.9791542151557325
4,lightgbm,76081,1,1,0.6547633361248113
4,lightgbm,676909,0,1,0.5436213853720119
4,lightgbm,627751,1,0,0.3488344063370837
4,lightgbm,632482,1,1,0.867181829996366
4,lightgbm,243372,0,0,0.2496957775898631
4,lightgbm,524276,1,1,0.8660112700675652
4,lightgbm,650085,1,1,0.7560926109604853
4,lightgbm,474290,0,1,0.8355328060941444
4,lightgbm,628751,0,0,0.3455172011218259
4,lightgbm,589723,1,1,0.7514975591161716
4,lightgbm,651886,1,1,0.5640083644424312
4,lightgbm,445777,0,0,0.29582882161534635
4,lightgbm,560458,0,0,0.1535467483772541
4,lightgbm,313501,0,0,0.2642861681872534
4,lightgbm,622505,0,0,0.1273171489727962
4,lightgbm,602973,0,0,0.4927518282310333
4,lightgbm,536331,0,1,0.5799434406813904
4,lightgbm,617331,1,1,0.7241778083963999
4,lightgbm,501488,1,1,0.7361599551187131
4,lightgbm,279883,1,1,0.9426752238312919
4,lightgbm,599812,1,0,0.3796607345109889
4,lightgbm,490164,1,1,0.9691612988012192
4,lightgbm,590046,0,0,0.41422260044771514
4,lightgbm,586668,0,0,0.04540823923354224
4,lightgbm,395188,1,0,0.4270504953709385
4,lightgbm,541171,1,0,0.41107056621326005
4,lightgbm,619461,0,0,0.14125491265199125
4,lightgbm,599048,0,1,0.536425195550103
4,lightgbm,614300,0,0,0.148742263127968
4,lightgbm,649171,0,0,0.29652427984345786
4,lightgbm,529525,1,1,0.9713327488326019
4,lightgbm,292694,1,1,0.9414334242503084
4,lightgbm,2502707,1,1,0.6568594623509896
4,lightgbm,2573353,1,0,0.4812716596319577
4,lightgbm,576455,1,0,0.39972463459376373
4,lightgbm,252652,1,1,0.5272727896198496
4,lightgbm,58316,0,0,0.15627569904025412
4,lightgbm,346118,0,0,0.14240560415564787
4,lightgbm,545740,0,0,0.30261161069028863
4,lightgbm,2556060,0,0,0.11323651514541748
4,lightgbm,551716,0,0,0.24807389666099253
4,lightgbm,590626,0,0,0.14241974597054496
4,lightgbm,1723564,0,0,0.3961295661081294
4,lightgbm,302522,1,1,0.5695733603821608
4,lightgbm,242633,0,0,0.32172101353058596
4,lightgbm,583113,1,0,0.16791060458582413
4,lightgbm,588883,0,0,0.14830707123110626
4,lightgbm,601329,1,1,0.7158226228317912
4,lightgbm,75107,0,0,0.14416534574631726
4,lightgbm,607052,0,0,0.07884997259035852
4,lightgbm,686708,0,0,0.21494368877097206
4,lightgbm,568998,1,1,0.602666731417477
4,lightgbm,2082318,0,0,0.13040938254989454
4,lightgbm,587004,0,0,0.31167461407197183
4,lightgbm,647195,0,0,0.09978595315746318
4,lightgbm,1429504,0,0,0.11435876517196523
4,lightgbm,694082,0,0,0.19412048989972774
4,lightgbm,690507,0,1,0.706387750499992
4,lightgbm,589048,1,0,0.4196581805270072
4,lightgbm,572036,0,1,0.5570667407997388
4,lightgbm,530765,0,1,0.5301415953447756
4,lightgbm,2661827,0,0,0.3960702152610444
4,lightgbm,363906,1,1,0.6174728781773027
4,lightgbm,681277,1,1,0.8877137191598302
4,lightgbm,501637,0,0,0.24773779546832556
4,lightgbm,322184,1,1,0.6333481904915901
4,lightgbm,627435,1,1,0.8593578255997825
4,lightgbm,546909,1,1,0.7228687332102364
4,lightgbm,554551,1,0,0.2568860940040424
4,lightgbm,504597,0,0,0.1572223362082069
4,lightgbm,181719,1,0,0.07369818131075388
4,lightgbm,2339789,0,0,0.29599222620153365
4,lightgbm,592476,0,1,0.7148223200636299
4,lightgbm,676963,0,0,0.3658716479848634
4,lightgbm,628954,0,0,0.24469259182032552
4,lightgbm,373790,1,1,0.979232764314023
4,lightgbm,692097,0,0,0.15389219105935173
4,lightgbm,655498,0,0,0.2415270702182903
4,lightgbm,634851,0,0,0.2715124813895379
4,lightgbm,555151,1,1,0.9626884040011235
4,lightgbm,649394,1,1,0.9905861966859064
